tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
A day-by-day account of when #Harvey struck #Houston and its aftermath. Via @AGU_Eos https://t.co/af0DRnGuCu https://t.co/iDXIFPC78x	informative	A day-by-day account of when Harvey struck Houston and its aftermath. Via	A day-by-day account of when #Harvey struck #Houston and its aftermath. Via @AGU_Eos https://t.co/af0DRnGuCu https://t.co/iDXIFPC78x
https://t.co/tkFri2ZTlc CALIFORNIA BURNING DOWN DOWN DOWN https://t.co/NwNM2iDmZS	informative	CALIFORNIA BURNING DOWN DOWN DOWN	https://t.co/tkFri2ZTlc CALIFORNIA BURNING DOWN DOWN DOWN https://t.co/NwNM2iDmZS
SABANâ€™S GO GO POWER RANGERS #3 Arte de Dan Mora https://t.co/balGl5l2M4	not_informative	SABAN'S GO GO POWER RANGERS 3 Arte de Dan Mora	SABAN'S GO GO POWER RANGERS #3 Arte de Dan Mora https://t.co/balGl5l2M4
RT @TornadoTitans: Unbelievable view of Irma. 185mph sustained winds. It's hell on earth. #irma #hurricane #cat5 https://t.co/ESbZ4C2Nyl	informative	Unbelievable view of Irma. 185mph sustained winds. It's hell on earth. irma hurricane cat5	Unbelievable view of Irma. 185mph sustained winds. It's hell on earth. #irma #hurricane #cat5 https://t.co/ESbZ4C2Nyl
â€œI Wanna Get Out Of Here.â€ Vet Has Gut-Wrenching Reunion With Family In PuertoÂ Rico https://t.co/A3AlcLt5ff https://t.co/Dcs8kJUMgE	not_informative	"""I Wanna Get Out Of Here."" Vet Has Gut-Wrenching Reunion With Family In Puerto Rico"	"""I Wanna Get Out Of Here."" Vet Has Gut-Wrenching Reunion With Family In Puerto Rico https://t.co/A3AlcLt5ff https://t.co/Dcs8kJUMgE"
MusiCares Offers Aid To Musicians In Harvey’s Wake https://t.co/4HkWyJGJpl https://t.co/rsXbVY1CoL	informative	MusiCares Offers Aid To Musicians In Harvey's Wake	MusiCares Offers Aid To Musicians In Harvey's Wake https://t.co/4HkWyJGJpl https://t.co/rsXbVY1CoL
RT @MillennialsOfTX: Don't Get Sick Helping w/ Harvey. https://t.co/CBO6Tv1MEf https://t.co/gAXMHW8SQO	informative	Don't Get Sick Helping w/ Harvey.	Don't Get Sick Helping w/ Harvey. https://t.co/CBO6Tv1MEf https://t.co/gAXMHW8SQO
CURRENT FIRE AND SMOKE IN CALIFORNIA #KUSINEWS https://t.co/YkFfIiJy53	informative	CURRENT FIRE AND SMOKE IN CALIFORNIA KUSINEWS	CURRENT FIRE AND SMOKE IN CALIFORNIA #KUSINEWS https://t.co/YkFfIiJy53
RT @seesterana: Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á½¢Dá½¢Dá½¢Dá½¢D https://t.co/bTzezKCc3A	not_informative	Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á1⁄2¢Dá1⁄2¢Dá1⁄2¢Dá1⁄2¢D	Y'all my cousins puppy ran away yesterday during the earthquake in Mexico á1⁄2¢Dá1⁄2¢Dá1⁄2¢Dá1⁄2¢D https://t.co/bTzezKCc3A
RT @sendnetwork: Following #Irma, Southern Baptist volunteers from Alabama to New York left home to serve! https://t.co/mzuCGmceIG	informative	Following Irma, Southern Baptist volunteers from Alabama to New York left home to serve!	Following #Irma, Southern Baptist volunteers from Alabama to New York left home to serve! https://t.co/mzuCGmceIG
Celebrating for our colleagues in Puerto Rico? Great idea: Lufthansa Technik Mal… https://t.co/Hy7ltTtJNe https://t.co/5xaI3YiVgx	not_informative	Celebrating for our colleagues in Puerto Rico? Great idea: Lufthansa Technik Mal...	Celebrating for our colleagues in Puerto Rico? Great idea: Lufthansa Technik Mal... https://t.co/Hy7ltTtJNe https://t.co/5xaI3YiVgx
Mexico Rescinds Its Hurricane Harvey Aid Offer Following Last Week’s 8+ Magnitude Earthquake https://t.co/qfuudqR6gt https://t.co/Fbxy58ELcE	informative	Mexico Rescinds Its Hurricane Harvey Aid Offer Following Last Week's 8+ Magnitude Earthquake	Mexico Rescinds Its Hurricane Harvey Aid Offer Following Last Week's 8+ Magnitude Earthquake https://t.co/qfuudqR6gt https://t.co/Fbxy58ELcE
Jonah is such a sweet heart❤️ i hope everyone thats in Houston is safe Ὁ3 #HurricaneHarvey @JonahMarais https://t.co/7qmFc9QBSo	informative	Jonah is such a sweet heart red_heart i hope everyone thats in Houston is safe Ὁ3 HurricaneHarvey	Jonah is such a sweet heart❤️ i hope everyone thats in Houston is safe Ὁ3 #HurricaneHarvey @JonahMarais https://t.co/7qmFc9QBSo
California crews are looking forward to expected rainfall https://t.co/K5K5pLeRzb https://t.co/8caOe1Tnzd	informative	California crews are looking forward to expected rainfall	California crews are looking forward to expected rainfall https://t.co/K5K5pLeRzb https://t.co/8caOe1Tnzd
Colonialismâ€™s Legacy: Neglect in Puerto Rico, Suffocation in DC https://t.co/3UrGUBIUaF https://t.co/sZ58swzTR1	not_informative	Colonialism's Legacy: Neglect in Puerto Rico, Suffocation in DC	Colonialism's Legacy: Neglect in Puerto Rico, Suffocation in DC https://t.co/3UrGUBIUaF https://t.co/sZ58swzTR1
Join us for a FREE One-Hour Briefing on Hurricanes Harvey and Irma today at 4:00: https://t.co/DeMk9NzGUH https://t.co/26OGGve6A1	informative	Join us for a FREE One-Hour Briefing on Hurricanes Harvey and Irma today at 4:00:	Join us for a FREE One-Hour Briefing on Hurricanes Harvey and Irma today at 4:00: https://t.co/DeMk9NzGUH https://t.co/26OGGve6A1
How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! https://t.co/AzQmqva3Vy	informative	How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado!	How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! https://t.co/AzQmqva3Vy
Yardi, RentCafe Offer Hurricane Harvey Displacement Service https://t.co/ghYFdnkoDr https://t.co/SylGkUOIkw	informative	Yardi, RentCafe Offer Hurricane Harvey Displacement Service	Yardi, RentCafe Offer Hurricane Harvey Displacement Service https://t.co/ghYFdnkoDr https://t.co/SylGkUOIkw
RT @CutePetsCHA: Hey! I am Irma. I am an altered female american shorthair. https://t.co/GqKmc84IBz https://t.co/GtPKcEzGOz	not_informative	Hey! I am Irma. I am an altered female american shorthair.	Hey! I am Irma. I am an altered female american shorthair. https://t.co/GqKmc84IBz https://t.co/GtPKcEzGOz
eating tornado potato and drinking beer while waiting for taeyeon #AlbMusicFest #albatrossmusicfestival https://t.co/AtgyW6jqL3	not_informative	eating tornado potato and drinking beer while waiting for taeyeon AlbMusicFest albatrossmusicfestival	eating tornado potato and drinking beer while waiting for taeyeon #AlbMusicFest #albatrossmusicfestival https://t.co/AtgyW6jqL3
New York Fed President Sent Puerto Rico a Jet Filled WithÂ Cash https://t.co/9X2VB8jO3t https://t.co/qKNEiXunvh	informative	New York Fed President Sent Puerto Rico a Jet Filled With Cash	New York Fed President Sent Puerto Rico a Jet Filled With Cash https://t.co/9X2VB8jO3t https://t.co/qKNEiXunvh
This was taken 9/4/2017 in Lumberton Tx. We are still dealing with #Harvey. https://t.co/3SjrsbitOX	informative	This was taken 9/4/2017 in Lumberton Tx. We are still dealing with Harvey.	This was taken 9/4/2017 in Lumberton Tx. We are still dealing with #Harvey. https://t.co/3SjrsbitOX
@HiltonHotels the Hilton Cabana Miami just cancelled our reservation and has been closed since Irma. Your website s‚Ä¶ https://t.co/ly9tm0pgbk	not_informative	the Hilton Cabana Miami just cancelled our reservation and has been closed since Irma. Your website s...	@HiltonHotels the Hilton Cabana Miami just cancelled our reservation and has been closed since Irma. Your website s... https://t.co/ly9tm0pgbk
Hurricane Harvey caused Houston to sink https://t.co/3pUDzfuB8Q #djmissgem https://t.co/uJkEenhwwQ	informative	Hurricane Harvey caused Houston to sink djmissgem	Hurricane Harvey caused Houston to sink https://t.co/3pUDzfuB8Q #djmissgem https://t.co/uJkEenhwwQ
I will make this Gaga's fan @x_uns famous. He used the #Mexico #earthquake against who don't like Lady oVER https://t.co/MZFxSZIdfk	not_informative	I will make this Gaga's fan famous. He used the Mexico earthquake against who don't like Lady oVER	I will make this Gaga's fan @x_uns famous. He used the #Mexico #earthquake against who don't like Lady oVER https://t.co/MZFxSZIdfk
H-E-B you've made me a lifetime customer. @HEBPrepared @HEB #TexasStrong #Harvey https://t.co/GWM4FmeLlT	not_informative	H-E-B you've made me a lifetime customer. TexasStrong Harvey	H-E-B you've made me a lifetime customer. @HEBPrepared @HEB #TexasStrong #Harvey https://t.co/GWM4FmeLlT
the week in #toons from @politico #Harvey #Irma https://t.co/hkBEbEPiGd https://t.co/yCerW6SbWw	not_informative	the week in toons from Harvey Irma	the week in #toons from @politico #Harvey #Irma https://t.co/hkBEbEPiGd https://t.co/yCerW6SbWw
Spot the majority leader and spot the Senator who got what he wanted. https://t.co/QtEHdM9PMJ https://t.co/MSfRoGnowm	not_informative	Spot the majority leader and spot the Senator who got what he wanted.	Spot the majority leader and spot the Senator who got what he wanted. https://t.co/QtEHdM9PMJ https://t.co/MSfRoGnowm
Hurricane Maria seems to want to stay offshore from now on. Let's hope. Check with @ShiriSpear @boston25 in the a.m. https://t.co/Z2RYISKu45	informative	Hurricane Maria seems to want to stay offshore from now on. Let's hope. Check with in the a.m.	Hurricane Maria seems to want to stay offshore from now on. Let's hope. Check with @ShiriSpear @boston25 in the a.m. https://t.co/Z2RYISKu45
Hurricane Harvey/ Retrieval Day https://t.co/frNS63XbtS https://t.co/H08fSjVcNL	informative	Hurricane Harvey/ Retrieval Day	Hurricane Harvey/ Retrieval Day https://t.co/frNS63XbtS https://t.co/H08fSjVcNL
.@Apple and @ATT Get #PuertoRico Users Cell Service https://t.co/NqoWaipJpf https://t.co/r5imYFTxjd	not_informative	. and Get PuertoRico Users Cell Service	.@Apple and @ATT Get #PuertoRico Users Cell Service https://t.co/NqoWaipJpf https://t.co/r5imYFTxjd
Time to Get Back To Work After Hurricane Irma - Part I South Florida Trial Practice https://t.co/JGyX1jTq5J https://t.co/hpEbBW4fyh	not_informative	Time to Get Back To Work After Hurricane Irma - Part I South Florida Trial Practice	Time to Get Back To Work After Hurricane Irma - Part I South Florida Trial Practice https://t.co/JGyX1jTq5J https://t.co/hpEbBW4fyh
The ‘second disaster’ facing the victims of Harvey and Irma https://t.co/a5Y3Qdlene https://t.co/gna5hN1iep #ClimateChange #tfb #f4f	informative	The 'second disaster' facing the victims of Harvey and Irma ClimateChange tfb f4f	The 'second disaster' facing the victims of Harvey and Irma https://t.co/a5Y3Qdlene https://t.co/gna5hN1iep #ClimateChange #tfb #f4f
This year, your donation to Ten For 10 on @NTxGivingDay goes a little bit further. #NTGD2017 #HurricaneHarvey https://t.co/XugHsnyE4Y	informative	This year, your donation to Ten For 10 on goes a little bit further. NTGD2017 HurricaneHarvey	This year, your donation to Ten For 10 on @NTxGivingDay goes a little bit further. #NTGD2017 #HurricaneHarvey https://t.co/XugHsnyE4Y
When hurricane Irma is double the size of your little island ·Ω§4 https://t.co/TgrOG6sTl0	informative	When hurricane Irma is double the size of your little island ·Ω§4	When hurricane Irma is double the size of your little island ·Ω§4 https://t.co/TgrOG6sTl0
collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto https://t.co/UD0ECaGi2h	informative	collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto	collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto https://t.co/UD0ECaGi2h
Expert warns #Harvey will be #US most expensive natural disaster. | via @PanAmPost_es https://t.co/3UUQLkm5Ut https://t.co/JoMGR0k4wt	informative	Expert warns Harvey will be US most expensive natural disaster. | via	Expert warns #Harvey will be #US most expensive natural disaster. | via @PanAmPost_es https://t.co/3UUQLkm5Ut https://t.co/JoMGR0k4wt
Whole neighborhoods wiped out in Santa Rosa as wildfires scorch California https://t.co/owZQHjkQjV https://t.co/KCtrsZAArp	informative	Whole neighborhoods wiped out in Santa Rosa as wildfires scorch California	Whole neighborhoods wiped out in Santa Rosa as wildfires scorch California https://t.co/owZQHjkQjV https://t.co/KCtrsZAArp
@tkyxyou One of the many things I lost in hurricane Harvey...im so sorry Takuya ὢDὢDὢD https://t.co/E6CDaRtesZ	not_informative	One of the many things I lost in hurricane Harvey...im so sorry Takuya ὢDὢDὢD	@tkyxyou One of the many things I lost in hurricane Harvey...im so sorry Takuya ὢDὢDὢD https://t.co/E6CDaRtesZ
Chamillionaire Starts The Robin’s Heart Foundation To Assist With Harvey Recovery https://t.co/BxRd34JpI7 https://t.co/blW3tOa2yZ	informative	Chamillionaire Starts The Robin's Heart Foundation To Assist With Harvey Recovery	Chamillionaire Starts The Robin's Heart Foundation To Assist With Harvey Recovery https://t.co/BxRd34JpI7 https://t.co/blW3tOa2yZ
A lot of flood-damaged cars expected to hit the market after #Harvey and #Irma. How you can protect yourself:… https://t.co/hPo59sdgbz	informative	A lot of flood-damaged cars expected to hit the market after Harvey and Irma. How you can protect yourself:...	A lot of flood-damaged cars expected to hit the market after #Harvey and #Irma. How you can protect yourself:... https://t.co/hPo59sdgbz
Google's Project Loon seems to be having trouble with stationkeeping above Puerto Rico https://t.co/bI80GU8VHU	not_informative	Google's Project Loon seems to be having trouble with stationkeeping above Puerto Rico	Google's Project Loon seems to be having trouble with stationkeeping above Puerto Rico https://t.co/bI80GU8VHU
Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ	informative	Iran: Survivors struggle in aftermath of year's most deadly earthquake -	Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ
Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD	informative	Irma insurance claims already near $2B -	Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD
Calm before the storm. NCS D2 Football Playoffs Santa Rosa vs. Maria Carrillo 7pm kickoff https://t.co/oNeDEOQrDj	not_informative	Calm before the storm. NCS D2 Football Playoffs Santa Rosa vs. Maria Carrillo 7pm kickoff	Calm before the storm. NCS D2 Football Playoffs Santa Rosa vs. Maria Carrillo 7pm kickoff https://t.co/oNeDEOQrDj
Great work @D10Peacock Students. Almost 100 meals to families affected by #Harvey. #weareitasca10 https://t.co/IYa8N1f5rE	informative	Great work Students. Almost 100 meals to families affected by Harvey. weareitasca10	Great work @D10Peacock Students. Almost 100 meals to families affected by #Harvey. #weareitasca10 https://t.co/IYa8N1f5rE
@cryingfetish only 4 here are about my mutuals and 2 of them are aboot my bestfriend whos in puerto rico rn https://t.co/n8h5d4svoB	not_informative	only 4 here are about my mutuals and 2 of them are aboot my bestfriend whos in puerto rico rn	@cryingfetish only 4 here are about my mutuals and 2 of them are aboot my bestfriend whos in puerto rico rn https://t.co/n8h5d4svoB
RT @KimWedlock: Hermaeus Mora cookies! http://t.co/xfflwpslZA @Bethblog #BethesdART http://t.co/ntAtPQe1XW	not_informative	Hermaeus Mora cookies! BethesdART	Hermaeus Mora cookies! http://t.co/xfflwpslZA @Bethblog #BethesdART http://t.co/ntAtPQe1XW
RT @BuffaloScoop: Elementary schools and food pantry collaborate to help PuertoÂ Rico https://t.co/x6quuZJXRz https://t.co/KCSEbE464u	informative	Elementary schools and food pantry collaborate to help Puerto Rico	Elementary schools and food pantry collaborate to help Puerto Rico https://t.co/x6quuZJXRz https://t.co/KCSEbE464u
Nice day on the water. #Irma #PublicPower #WeGotThis *Photo credit: Frankie Webb https://t.co/UFWMUUWFhn — Keys Energy Services (KeysEner…	not_informative	Nice day on the water. Irma PublicPower WeGotThis *Photo credit: Frankie Webb — Keys Energy Services (KeysEner...	Nice day on the water. #Irma #PublicPower #WeGotThis *Photo credit: Frankie Webb https://t.co/UFWMUUWFhn — Keys Energy Services (KeysEner...
How are the California Wildfires Affecting the Marijuana Crops? | https://t.co/cqglXFGVpW #FloridaMedCard #Florid... https://t.co/g5svfg5EZS	informative	How are the California Wildfires Affecting the Marijuana Crops? | FloridaMedCard Florid...	How are the California Wildfires Affecting the Marijuana Crops? | https://t.co/cqglXFGVpW #FloridaMedCard #Florid... https://t.co/g5svfg5EZS
9/19 Post Irma Information @MarcoIslandPD @MacklePark https://t.co/kFBp0j9TEg	not_informative	9/19 Post Irma Information	9/19 Post Irma Information @MarcoIslandPD @MacklePark https://t.co/kFBp0j9TEg
RT @HebaYosry3: my gift mn jojo w mora á½ Câ¤ https://t.co/rdW5CEE6HN	not_informative	my gift mn jojo w mora ὠC red_heart	my gift mn jojo w mora ὠC❤ https://t.co/rdW5CEE6HN
#Rescuers search rubble as dawn breaks in Mexico City; earthquake toll hits 217 - https://t.co/9idfIxXr7N https://t.co/xP5raBAejH	informative	Rescuers search rubble as dawn breaks in Mexico City; earthquake toll hits 217 -	#Rescuers search rubble as dawn breaks in Mexico City; earthquake toll hits 217 - https://t.co/9idfIxXr7N https://t.co/xP5raBAejH
RT @Gizmodo: Wildfires raging through Northern California are terrifying https://t.co/dI73RFzX2i https://t.co/k4KnvIimsU	informative	Wildfires raging through Northern California are terrifying	Wildfires raging through Northern California are terrifying https://t.co/dI73RFzX2i https://t.co/k4KnvIimsU
Harvey’s ‘catastrophic’ flooding could cost billions in damage https://t.co/oYbBojSizX https://t.co/3fvWL4soJz	informative	Harvey's 'catastrophic' flooding could cost billions in damage	Harvey's 'catastrophic' flooding could cost billions in damage https://t.co/oYbBojSizX https://t.co/3fvWL4soJz
@NYCMayorsOffice Does anyone want to adopt this bitch from Puerto Rico? @mmviverito https://t.co/aSwpccHbAw	not_informative	Does anyone want to adopt this bitch from Puerto Rico?	@NYCMayorsOffice Does anyone want to adopt this bitch from Puerto Rico? @mmviverito https://t.co/aSwpccHbAw
Utility Company PG&amp;E Under Investigation for California Wildfire https://t.co/s1JYByUmdF https://t.co/wCeNn6L9nq	informative	Utility Company PG&E Under Investigation for California Wildfire	Utility Company PG&E Under Investigation for California Wildfire https://t.co/s1JYByUmdF https://t.co/wCeNn6L9nq
Stats on Puerto Rico jails. https://t.co/AnE85Ua7v7	not_informative	Stats on Puerto Rico jails.	Stats on Puerto Rico jails. https://t.co/AnE85Ua7v7
Mora Megalithic Museum features gallery resembling old train station dock - https://t.co/stvF2T4z1j https://t.co/F758J5YltW	not_informative	Mora Megalithic Museum features gallery resembling old train station dock -	Mora Megalithic Museum features gallery resembling old train station dock - https://t.co/stvF2T4z1j https://t.co/F758J5YltW
Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	informative	Extent of burned area as compared to New York: SonomaFires SonomaStrong	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5
Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1	informative	Caribbean Luxury Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma	Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1
A&amp;M researcher uses drones to aid Harvey relief https://t.co/srO6iBByre https://t.co/qBwMUFUo0g	informative	A&M researcher uses drones to aid Harvey relief	A&M researcher uses drones to aid Harvey relief https://t.co/srO6iBByre https://t.co/qBwMUFUo0g
#UnitedNations #Irma damage assessment of #Anguilla https://t.co/cpY16GljmR https://t.co/OtQKZjP0Xy	informative	UnitedNations Irma damage assessment of Anguilla	#UnitedNations #Irma damage assessment of #Anguilla https://t.co/cpY16GljmR https://t.co/OtQKZjP0Xy
RT @basedpaco: Damn Irma fucked Orlando up https://t.co/HHDkPOTruk	informative	Damn Irma fucked Orlando up	Damn Irma fucked Orlando up https://t.co/HHDkPOTruk
Important story via @NPR, @CBSSunday: Why you should donate $ for #Harvey relief, not stuff. https://t.co/h618q2hEGu https://t.co/QKz3jrEazw	informative	Important story via , : Why you should donate $ for Harvey relief, not stuff.	Important story via @NPR, @CBSSunday: Why you should donate $ for #Harvey relief, not stuff. https://t.co/h618q2hEGu https://t.co/QKz3jrEazw
We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg	informative	We will do a free background/legitimacy check for you. buildersbackbone com RebuildHouston hurricaneharvey	We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg
At least 226 killed in #Mexico's new earthquake https://t.co/4rzIozocIS #NRTnews https://t.co/Acgcalnr3K	informative	At least 226 killed in Mexico's new earthquake NRTnews	At least 226 killed in #Mexico's new earthquake https://t.co/4rzIozocIS #NRTnews https://t.co/Acgcalnr3K
Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes https://t.co/2pjWeRatXy https://t.co/oegX9D33dS	informative	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes https://t.co/2pjWeRatXy https://t.co/oegX9D33dS
Branding After Disasters: How Hurricane Harvey Could Have Damaged This Website #blog #b2b https://t.co/Qaj0e3I4yl https://t.co/UfBB6uIc7z	informative	Branding After Disasters: How Hurricane Harvey Could Have Damaged This Website blog b2b	Branding After Disasters: How Hurricane Harvey Could Have Damaged This Website #blog #b2b https://t.co/Qaj0e3I4yl https://t.co/UfBB6uIc7z
View NOAA aerial imagery for areas impacted by Hurricane Maria: https://t.co/OfFNDpu2Km https://t.co/cvjuHrkjsG	informative	View NOAA aerial imagery for areas impacted by Hurricane Maria:	View NOAA aerial imagery for areas impacted by Hurricane Maria: https://t.co/OfFNDpu2Km https://t.co/cvjuHrkjsG
HUB clients in Puerto Rico who have been affected by Hurricane #Maria should please call 787.641.2738 for claims. https://t.co/VHUhgOZSmn	informative	HUB clients in Puerto Rico who have been affected by Hurricane Maria should please call 787.641.2738 for claims.	HUB clients in Puerto Rico who have been affected by Hurricane #Maria should please call 787.641.2738 for claims. https://t.co/VHUhgOZSmn
East Coast braces for possible brush with Hurricane Maria https://t.co/04qf7Vyvv6 https://t.co/Am20z4479u	informative	East Coast braces for possible brush with Hurricane Maria	East Coast braces for possible brush with Hurricane Maria https://t.co/04qf7Vyvv6 https://t.co/Am20z4479u
Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies! @salarmypeoria @SalArmyEDS https://t.co/aFXIA8DR2J	informative	Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies!	Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies! @salarmypeoria @SalArmyEDS https://t.co/aFXIA8DR2J
Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345	not_informative	Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now!	Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345
Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW	informative	Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: woostate news	Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW
Harvey Updates: Governor launches 'Rebuild Texas' website https://t.co/EnIeZieHef https://t.co/QO3jqfp26p	informative	Harvey Updates: Governor launches 'Rebuild Texas' website	Harvey Updates: Governor launches 'Rebuild Texas' website https://t.co/EnIeZieHef https://t.co/QO3jqfp26p
RT @DungeonsDonald: Dramatic picture of me making a Saving Throw in Puerto Rico. https://t.co/x1oEKYB39m	not_informative	Dramatic picture of me making a Saving Throw in Puerto Rico.	Dramatic picture of me making a Saving Throw in Puerto Rico. https://t.co/x1oEKYB39m
This Harvey and Irma are inÂ love! https://t.co/JtDBdlbARD https://t.co/CyjPJeT5XK	not_informative	This Harvey and Irma are in love!	This Harvey and Irma are in love! https://t.co/JtDBdlbARD https://t.co/CyjPJeT5XK
"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV"	informative	"I gather ""IRMA"" hit some parts of Kenya?"	"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV"
Death toll from MexicoÂ earthquake, volcano eruption hitÂ 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7	informative	Death toll from Mexico earthquake, volcano eruption hit 216	Death toll from Mexico earthquake, volcano eruption hit 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7
Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake https://t.co/uwJxqeZ37k https://t.co/pDhPdVGu1s	informative	Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake	Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake https://t.co/uwJxqeZ37k https://t.co/pDhPdVGu1s
Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all. https://t.co/TWSI7heEac	not_informative	Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all.	Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all. https://t.co/TWSI7heEac
RT @FarrahGray_: Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin ---&gt; https://t.co/RH60shzQw0 https://t.co/kQeNAXFi40	informative	Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin --->	Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin ---> https://t.co/RH60shzQw0 https://t.co/kQeNAXFi40
Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5	informative	Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA	Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5
Irma-weary Bills fans invade St. Pete's Sports Bar https://t.co/6Bv3quKf69 https://t.co/ZWcEtydqB5	not_informative	Irma-weary Bills fans invade St. Pete's Sports Bar	Irma-weary Bills fans invade St. Pete's Sports Bar https://t.co/6Bv3quKf69 https://t.co/ZWcEtydqB5
#Harvey schools, @BetsyDeVosED, and more #ednews. @thegrade_ @JoshuaPStarr https://t.co/7r78Q6cUiE https://t.co/8VoSBmEik5	not_informative	Harvey schools, , and more ednews.	#Harvey schools, @BetsyDeVosED, and more #ednews. @thegrade_ @JoshuaPStarr https://t.co/7r78Q6cUiE https://t.co/8VoSBmEik5
Update and Irma https://t.co/uya7OUM28i https://t.co/dq5ctrmGfx	not_informative	Update and Irma	Update and Irma https://t.co/uya7OUM28i https://t.co/dq5ctrmGfx
RT @PulseRadio961: What a strange similarity. á¾‘4á¾‘4á¾‘4 #HurricaneHarvey https://t.co/oi8lK1jywR	not_informative	What a strange similarity. ᾑ4ᾑ4ᾑ4 HurricaneHarvey	What a strange similarity. ᾑ4ᾑ4ᾑ4 #HurricaneHarvey https://t.co/oi8lK1jywR
What Many Puerto Ricans Most Want Is a Physical Object Writing https://t.co/E7bBBaoXql https://t.co/NUNzSLhU6I	not_informative	What Many Puerto Ricans Most Want Is a Physical Object Writing	What Many Puerto Ricans Most Want Is a Physical Object Writing https://t.co/E7bBBaoXql https://t.co/NUNzSLhU6I
Keep #Mexico in your thoughts! #earthquake https://t.co/vZPeEOChzQ	not_informative	Keep Mexico in your thoughts! earthquake	Keep #Mexico in your thoughts! #earthquake https://t.co/vZPeEOChzQ
