tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4	informative	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4
Meet the real Harvey &amp; Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx	not_informative	Meet the real Harvey & Irma. Who would'a thunk!	Meet the real Harvey & Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx
Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	informative	Spend Matters US on Hurricane Harvey and Supply Chain Impacts procurement	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh
Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	informative	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat
California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	informative	California Wildfires Destroys Homes, 11 Dead and Many Missing -	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel
RT @FoxNews: .@POTUS signs disaster proclamation for Texas #HurricaneHarvey https://t.co/12PWHtFfpD https://t.co/F8SS1ttBX0	informative	. signs disaster proclamation for Texas HurricaneHarvey	.@POTUS signs disaster proclamation for Texas #HurricaneHarvey https://t.co/12PWHtFfpD https://t.co/F8SS1ttBX0
After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm	informative	After Andrew... After Irma... The SalvationArmy Serves in Homestead, FL: HurricaneIrma	After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm
Not letting Irma &amp; no power stop us from doing our hw. @EESpanthers #MrsMendezrocks https://t.co/ZwApGwLzXx	not_informative	Not letting Irma & no power stop us from doing our hw. MrsMendezrocks	Not letting Irma & no power stop us from doing our hw. @EESpanthers #MrsMendezrocks https://t.co/ZwApGwLzXx
Hurricanes Irma and Harvey may be a â€˜wake-up callâ€™ for vulnerable cities, and local zoning lawsCollective.. https://t.co/eX7faT4H3Y	informative	Hurricanes Irma and Harvey may be a 'wake-up call' for vulnerable cities, and local zoning lawsCollective..	Hurricanes Irma and Harvey may be a 'wake-up call' for vulnerable cities, and local zoning lawsCollective.. https://t.co/eX7faT4H3Y
New York City News Search (Hurricane Maria Latest) New York City News &amp; Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz	informative	New York City News Search (Hurricane Maria Latest) New York City News & Search -	New York City News Search (Hurricane Maria Latest) New York City News & Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz
RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z	informative	After Irma, Saint-Martin, Saint Barthelemy brace for Jose	After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z
#MONEY #IRMA business It‚Äôs not just Toys 'R' Us. More credit weak spots are emerging https://t.co/l3iv0ZCqLh https://t.co/c7zv0P1nw6 ‚Äî ‚Ä¶	not_informative	MONEY IRMA business It's not just Toys 'R' Us. More credit weak spots are emerging — ...	#MONEY #IRMA business It's not just Toys 'R' Us. More credit weak spots are emerging https://t.co/l3iv0ZCqLh https://t.co/c7zv0P1nw6 — ...
NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM	informative	NY hospital and physician groups gear up to help Puerto Rico puertorico physician	NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM
Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30	informative	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30
In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB	not_informative	In Depth: Centracchio discusses Hurricane Maria's impact	In Depth: Centracchio discusses Hurricane Maria's impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB
Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe	not_informative	Weekly Roundup: Medical Cannabis News Across the World By David Mora -	Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe
RT @AGBizWire: Technology helped saved lives in Hurricane Harvey https://t.co/6phH8kttSS https://t.co/LRblMXvRcA	informative	Technology helped saved lives in Hurricane Harvey	Technology helped saved lives in Hurricane Harvey https://t.co/6phH8kttSS https://t.co/LRblMXvRcA
Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2	not_informative	Come on Aileen! stormaileen puns weather storms harvey irma comeoneileen comeonaileen illustration comic	Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2
@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN	not_informative	I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute.	@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN
Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi	informative	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi
Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	informative	Fire Storm California – Geoterrorism – No Justice ... JUSTUS!!!	Fire Storm California – Geoterrorism – No Justice ... JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a
New York forms task force to provide pro bono legal aid to Harvey victims https://t.co/xI37ri5Rnn	informative	New York forms task force to provide pro bono legal aid to Harvey victims	New York forms task force to provide pro bono legal aid to Harvey victims https://t.co/xI37ri5Rnn
RT @H1965Ulf: Mora's skyline https://t.co/bFwGmJN1Y4	not_informative	Mora's skyline	Mora's skyline https://t.co/bFwGmJN1Y4
Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	informative	Rescuers in desperate search to save young girl trapped in Mexico quake rubble	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5
RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG	informative	Cuba says 10 died in passage of Hurricane Irma	Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG
#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — …	not_informative	MONEY IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project — ...	#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — ...
Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E	not_informative	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E
Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -… https://t.co/1nMiMvAlOH	informative	Please Support We Need Help!!FL Rebuild After IRMA! Weneedhelpfl Donate Here -...	Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -... https://t.co/1nMiMvAlOH
RT @SampaMessi: Felipe Mora remember the name https://t.co/bv5sUiNS5Z	not_informative	Felipe Mora remember the name	Felipe Mora remember the name https://t.co/bv5sUiNS5Z
Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	informative	Flood victims begin to restore homeland with Harvey gone.	Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR
Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! á½¢2á½‰4á½¤Fá¼Ÿ2á¼ŸD https://t.co/3ITElzf1qd	informative	Another Earthquake hit Mexico City today & has killed at least 225 ppl! ὢ2Ὁ4ὤF἟2἟D	Another Earthquake hit Mexico City today & has killed at least 225 ppl! ὢ2Ὁ4ὤF἟2἟D https://t.co/3ITElzf1qd
RT @citizentvkenya: Huge Earthquake Rocks Mexico City https://t.co/d01JibC1WG https://t.co/hai7fQBVF9	informative	Huge Earthquake Rocks Mexico City	Huge Earthquake Rocks Mexico City https://t.co/d01JibC1WG https://t.co/hai7fQBVF9
A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW	informative	A team of American experts is in Mexico to assist with search and rescue efforts following...	A team of American experts is in Mexico to assist with search and rescue efforts following... https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW
RT @DailyMirror: 'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida https://t.co/W5xlTpvswk https://t.co/ZIjUYD2Iad	informative	'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida	'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida https://t.co/W5xlTpvswk https://t.co/ZIjUYD2Iad
Henry Cejudo: The medal was just an object, Iâ€™m just happy to be alive : https://t.co/12QaNl156N https://t.co/bsVpwWKS60	not_informative	Henry Cejudo: The medal was just an object, I'm just happy to be alive :	Henry Cejudo: The medal was just an object, I'm just happy to be alive : https://t.co/12QaNl156N https://t.co/bsVpwWKS60
Former BG couple weathers the storms. https://t.co/PbqXJJjswz @BG_IndyNews https://t.co/gOFAe9T9ZU	not_informative	Former BG couple weathers the storms.	Former BG couple weathers the storms. https://t.co/PbqXJJjswz @BG_IndyNews https://t.co/gOFAe9T9ZU
Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli	informative	Team of in partnership with MKA has been involved in clear up activities across Houston after Harvey	Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli
Hurricane Irma From The Laundry Room https://t.co/JPJnYzMtKb https://t.co/zPXXyRtJDg	informative	Hurricane Irma From The Laundry Room	Hurricane Irma From The Laundry Room https://t.co/JPJnYzMtKb https://t.co/zPXXyRtJDg
á½ 2#1W1Lãƒ„á¾‘7 Well, I can hardly lick champagne off your dazzling personality, now can I? á¾‘7#CovFefeá½„9Mora Early https://t.co/I2uL7TYvjH	not_informative	ὠ21W1Lツᾑ7 Well, I can hardly lick champagne off your dazzling personality, now can I? ᾑ7CovFefeὄ9Mora Early	ὠ2#1W1Lツᾑ7 Well, I can hardly lick champagne off your dazzling personality, now can I? ᾑ7#CovFefeὄ9Mora Early https://t.co/I2uL7TYvjH
In Puebla, #Mexico, where churches donâ€™t stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb	informative	In Puebla, Mexico, where churches don't stand, people still pray: sccatholics earthquake	In Puebla, #Mexico, where churches don't stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb
RT @REMEZCLA: 10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake https://t.co/qLYqUUOnEP https://t.co/wf2zQ6bZZQ	informative	10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake	10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake https://t.co/qLYqUUOnEP https://t.co/wf2zQ6bZZQ
"Twitter erupted over President Trump's ""Federal G"" tweet about Hurricane Irma https://t.co/RoN5NpBBRd https://t.co/PNsTsupQiI"	not_informative	"Twitter erupted over President Trump's ""Federal G"" tweet about Hurricane Irma"	"Twitter erupted over President Trump's ""Federal G"" tweet about Hurricane Irma https://t.co/RoN5NpBBRd https://t.co/PNsTsupQiI"
Click HEREâ–¶ï¸https://t.co/admNnMr7tb #EU #News #EuropeUnion âž¡ï¸Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza	not_informative	Click HERE play_button EU News EuropeUnion right_arrow Mexico hit by a new 6.1-magnitude earthquake	Click HERE▶️https://t.co/admNnMr7tb #EU #News #EuropeUnion ➡️Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza
Juli Marquez: 60s in Citrus and Hernando Counties this morning! So happy to see Inverness is reporting again. First… https://t.co/4S3aulq6LU	not_informative	Juli Marquez: 60s in Citrus and Hernando Counties this morning! So happy to see Inverness is reporting again. First...	Juli Marquez: 60s in Citrus and Hernando Counties this morning! So happy to see Inverness is reporting again. First... https://t.co/4S3aulq6LU
Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q	informative	Harvey victims' nerves fray as days drag in Houston shelter	Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q
PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq	informative	PPR volunteers, Jill & Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive...	PPR volunteers, Jill & Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive... https://t.co/NiJSPR8Llq
RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	not_informative	Blue cool tropical drink thinking about hurricane Irma. I need to find the next blueshed	Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY
NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd	informative	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture.	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd
Distributing tarps in huamuchil #oaxaca #mexicoearthquake https://t.co/SlBtPzXwQ7	informative	Distributing tarps in huamuchil oaxaca mexicoearthquake	Distributing tarps in huamuchil #oaxaca #mexicoearthquake https://t.co/SlBtPzXwQ7
California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	informative	California wildfires: 360 video shows extreme damage caused by flames – ABC15 Arizona	California wildfires: 360 video shows extreme damage caused by flames – ABC15 Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66
It's the wee mans birthday the mora and a family friend made this cake for us https://t.co/bTCoiOTwPp	not_informative	It's the wee mans birthday the mora and a family friend made this cake for us	It's the wee mans birthday the mora and a family friend made this cake for us https://t.co/bTCoiOTwPp
RT @GPSomerville: We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... ⚾ https://t.co/YtY43KXwxX	not_informative	We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... baseball	We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... ⚾ https://t.co/YtY43KXwxX
Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	informative	Irma's aftermath could spook waterfront property buyers by ·Ωë1	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5
OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif ,Â USA! https://t.co/NaPdSz2T0N https://t.co/u8oyJDpa9y	not_informative	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif , USA!	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif , USA! https://t.co/NaPdSz2T0N https://t.co/u8oyJDpa9y
Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o	informative	Responding to Hurricane Irma – USAID/OFDA – Medium	Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o
#capital150 @kingseuropean David Harvey on the circulation of capital https://t.co/9sMW6269qS	not_informative	capital150 David Harvey on the circulation of capital	#capital150 @kingseuropean David Harvey on the circulation of capital https://t.co/9sMW6269qS
#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path - https://t.co/34Pirt2phX - #Irmas #Topstories https://t.co/9zvD8L3qIx	informative	Atlantic Hosts three Storms, with Maria on Irma's Path - - Irmas Topstories	#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path - https://t.co/34Pirt2phX - #Irmas #Topstories https://t.co/9zvD8L3qIx
NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ	informative	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one.	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ
RT @weatherbryan: 2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica. https://t.co/cG0RiFTKw0	informative	2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica.	2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica. https://t.co/cG0RiFTKw0
Week in pictures: From #Iran earthquake to #Greece floods #Barcelona #Kabul https://t.co/RB7hTT6ywi https://t.co/XJ0A3vw4qu	not_informative	Week in pictures: From Iran earthquake to Greece floods Barcelona Kabul	Week in pictures: From #Iran earthquake to #Greece floods #Barcelona #Kabul https://t.co/RB7hTT6ywi https://t.co/XJ0A3vw4qu
Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey https://t.co/7lDLCt0ROx https://t.co/ZiCkkujw8A	informative	Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey	Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey https://t.co/7lDLCt0ROx https://t.co/ZiCkkujw8A
Destructive tornado hits northeast China's Heilongjiang https://t.co/51YgZ1rZ82 https://t.co/duwpH6z4vw	informative	Destructive tornado hits northeast China's Heilongjiang	Destructive tornado hits northeast China's Heilongjiang https://t.co/51YgZ1rZ82 https://t.co/duwpH6z4vw
#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR	informative	Photography | Collection Of Classic BMWs Saved From California Wildfires | PhotoOfTheDay Travel Photo	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR
Colonel Spaulding &amp; Chief Thompson assisted #FHP troopers at the 7 mile bridge checkpoint in Marathon, Florida this‚Ä¶ https://t.co/GQkAHgGZQV	not_informative	Colonel Spaulding & Chief Thompson assisted FHP troopers at the 7 mile bridge checkpoint in Marathon, Florida this...	Colonel Spaulding & Chief Thompson assisted #FHP troopers at the 7 mile bridge checkpoint in Marathon, Florida this... https://t.co/GQkAHgGZQV
UW experts weigh in Hurricane Irma‚Äôs unique magnitude, future recovery response: https://t.co/i3Z4y0mL8a https://t.co/jhUCVANlWa	informative	UW experts weigh in Hurricane Irma's unique magnitude, future recovery response:	UW experts weigh in Hurricane Irma's unique magnitude, future recovery response: https://t.co/i3Z4y0mL8a https://t.co/jhUCVANlWa
Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA	informative	Yankees, Red Sox pause rivalry in auction for Harvey relief	Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA
Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires https://t.co/imB7LVqtIt https://t.co/4XhMBkkxn4	informative	Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires	Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires https://t.co/imB7LVqtIt https://t.co/4XhMBkkxn4
FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF	not_informative	FEMA barges expected to arrive in Port Arthur in two days	FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF
#Harvey Relief Tops $200 Million as Irma Menaces Southeast https://t.co/Xw0GkiJHwr #disasterrelief https://t.co/CTeyOO4Ex1	informative	Harvey Relief Tops $200 Million as Irma Menaces Southeast disasterrelief	#Harvey Relief Tops $200 Million as Irma Menaces Southeast https://t.co/Xw0GkiJHwr #disasterrelief https://t.co/CTeyOO4Ex1
Amid Harvey Flooding, Hospitals Offer ‘Islands of Humanity’ - WSJ https://t.co/lBLOsZjtOr https://t.co/wQMfZOQQGN	informative	Amid Harvey Flooding, Hospitals Offer 'Islands of Humanity' - WSJ	Amid Harvey Flooding, Hospitals Offer 'Islands of Humanity' - WSJ https://t.co/lBLOsZjtOr https://t.co/wQMfZOQQGN
RT @rusnivek: The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1	informative	The damage here is unreal. Direct hit category 4 hurricane Irma	The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1
RT @WhatCanIDoORG: Be a voice for residents in PR &amp; USVI: https://t.co/kmu09hTZLo https://t.co/BWqQQb4Jng	not_informative	Be a voice for residents in PR & USVI:	Be a voice for residents in PR & USVI: https://t.co/kmu09hTZLo https://t.co/BWqQQb4Jng
Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage https://t.co/13Me0ShY0R https://t.co/UMHUTiolM5	informative	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage https://t.co/13Me0ShY0R https://t.co/UMHUTiolM5
A Month Later, U.S. Is Failing with Its Food and Water Crisis in Puerto Rico https://t.co/7c3gU99CVW https://t.co/95gp1o2MtI	informative	A Month Later, U.S. Is Failing with Its Food and Water Crisis in Puerto Rico	A Month Later, U.S. Is Failing with Its Food and Water Crisis in Puerto Rico https://t.co/7c3gU99CVW https://t.co/95gp1o2MtI
I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4	informative	I swear to God if Maria hit us like Irma did I will move up north	I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4
Steve Harvey tells @LaceyVRose how YouTube has changed the daytime talk show. https://t.co/8WlZ0MmXfU https://t.co/mvsJ5wpwpq	not_informative	Steve Harvey tells how YouTube has changed the daytime talk show.	Steve Harvey tells @LaceyVRose how YouTube has changed the daytime talk show. https://t.co/8WlZ0MmXfU https://t.co/mvsJ5wpwpq
7.3 Magnitude Earthquake Kills Hundreds in Middle East https://t.co/EvGKRkkel7 https://t.co/ECpkWQWvls	informative	7.3 Magnitude Earthquake Kills Hundreds in Middle East	7.3 Magnitude Earthquake Kills Hundreds in Middle East https://t.co/EvGKRkkel7 https://t.co/ECpkWQWvls
Hurricane Irma tests the resiliency of Florida's infrastructure. https://t.co/aTfsuVSkYY https://t.co/dchcEhuNiL	informative	Hurricane Irma tests the resiliency of Florida's infrastructure.	Hurricane Irma tests the resiliency of Florida's infrastructure. https://t.co/aTfsuVSkYY https://t.co/dchcEhuNiL
@realDonaldTrump @ricardorossello EXECUTIVE POWER TO BRING PUERTO RICO OPPORTUNITIES UP LEVEL https://t.co/PLtXAIxe9V	not_informative	EXECUTIVE POWER TO BRING PUERTO RICO OPPORTUNITIES UP LEVEL	@realDonaldTrump @ricardorossello EXECUTIVE POWER TO BRING PUERTO RICO OPPORTUNITIES UP LEVEL https://t.co/PLtXAIxe9V
From my dear á¼Ÿ2á¼ŸD friend @aguzman06, who always does his research. #Mexico #CDMX #Earthquake #Donations https://t.co/u5eVtH8FNm	not_informative	From my dear ἟2἟D friend , who always does his research. Mexico CDMX Earthquake Donations	From my dear ἟2἟D friend @aguzman06, who always does his research. #Mexico #CDMX #Earthquake #Donations https://t.co/u5eVtH8FNm
Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O	not_informative	Shut up stupid	Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O
Hurricane Irma: storm batters Caribbean islands as Florida emergency declared - https://t.co/dOoFXmQc7s https://t.co/WLvOMk16Q1	informative	Hurricane Irma: storm batters Caribbean islands as Florida emergency declared -	Hurricane Irma: storm batters Caribbean islands as Florida emergency declared - https://t.co/dOoFXmQc7s https://t.co/WLvOMk16Q1
RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	informative	A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey.	A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow
Treasure Coast family recounts vacation in the Caribbean during Irma https://t.co/Dt4KIbHKk6 https://t.co/rzicrm2BvR	informative	Treasure Coast family recounts vacation in the Caribbean during Irma	Treasure Coast family recounts vacation in the Caribbean during Irma https://t.co/Dt4KIbHKk6 https://t.co/rzicrm2BvR
Irma creates bittersweet travel bonus for luckier Caribbean islands https://t.co/9gRKwFeaA1 https://t.co/jO1kU4tfR0	informative	Irma creates bittersweet travel bonus for luckier Caribbean islands	Irma creates bittersweet travel bonus for luckier Caribbean islands https://t.co/9gRKwFeaA1 https://t.co/jO1kU4tfR0
Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort https://t.co/JVLRgpN3Fc https://t.co/wtdrZvEXsQ	informative	Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort	Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort https://t.co/JVLRgpN3Fc https://t.co/wtdrZvEXsQ
New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube - https://t.co/jxkPqarnJD https://t.co/APZg8xvMnA	informative	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube -	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube - https://t.co/jxkPqarnJD https://t.co/APZg8xvMnA
@momtoGEO Hi Douglas Wilbur here had a scary time last plane from Orlando b4 #Irma hope all in #Florida r ok https://t.co/yzeXoayQtP	not_informative	Hi Douglas Wilbur here had a scary time last plane from Orlando b4 Irma hope all in Florida r ok	@momtoGEO Hi Douglas Wilbur here had a scary time last plane from Orlando b4 #Irma hope all in #Florida r ok https://t.co/yzeXoayQtP
