tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
@TownofNewmarket trees down behind Sawmill Valley dr from yesterday's little tornado. https://t.co/gpXDyGwvwN	not_informative	not_humanitarian	trees down behind Sawmill Valley dr from yesterday's little tornado.	@TownofNewmarket trees down behind Sawmill Valley dr from yesterday's little tornado. https://t.co/gpXDyGwvwN
Locke Middle School seismogram of M7.3 earthquake in Iraq on Nov 12 and M6.5 earthquake in Costa Rica on Nov 13. https://t.co/sxb27BY9ON	informative	other_relevant_information	Locke Middle School seismogram of M7.3 earthquake in Iraq on Nov 12 and M6.5 earthquake in Costa Rica on Nov 13.	Locke Middle School seismogram of M7.3 earthquake in Iraq on Nov 12 and M6.5 earthquake in Costa Rica on Nov 13. https://t.co/sxb27BY9ON
China donates 8.5 million dollars in aid and supplies to earthquake-ravaged Mexico https://t.co/6tYMNWwwqT	informative	rescue_volunteering_or_donation_effort	China donates 8.5 million dollars in aid and supplies to earthquake-ravaged Mexico	China donates 8.5 million dollars in aid and supplies to earthquake-ravaged Mexico https://t.co/6tYMNWwwqT
Napakagirly ni ma'am geosciences coordinator ὠ5❤️ thank you sir Harvey! https://t.co/Ex0K7qLVgC	not_informative	not_humanitarian	Napakagirly ni ma'am geosciences coordinator ὠ5 red_heart_selector thank you sir Harvey!	Napakagirly ni ma'am geosciences coordinator ὠ5❤️ thank you sir Harvey! https://t.co/Ex0K7qLVgC
6.1 magnitude earthquake strikes #Oaxaca, #Mexico #UnitedStates https://t.co/5RwSeC2GXa https://t.co/4xMhN5SlA8	informative	other_relevant_information	6.1 magnitude earthquake strikes Oaxaca, Mexico UnitedStates	6.1 magnitude earthquake strikes #Oaxaca, #Mexico #UnitedStates https://t.co/5RwSeC2GXa https://t.co/4xMhN5SlA8
It is only $1.29 but it helps so much! ἟5἟7ᾑ8ἿC #AlmostLikePraying @Lin_Manuel https://t.co/OxyBzEvWhL https://t.co/rJZdxwutas	not_informative	not_humanitarian	It is only $1.29 but it helps so much! ἟5἟7ᾑ8ἿC AlmostLikePraying	It is only $1.29 but it helps so much! ἟5἟7ᾑ8ἿC #AlmostLikePraying @Lin_Manuel https://t.co/OxyBzEvWhL https://t.co/rJZdxwutas
RT @swdetkaveman: DACA, Hurricane Irma, and Young Americans' Dreams Deferred https://t.co/gJF8NN6BOc https://t.co/sDBWBRCsEA	not_informative	not_humanitarian	DACA, Hurricane Irma, and Young Americans' Dreams Deferred	DACA, Hurricane Irma, and Young Americans' Dreams Deferred https://t.co/gJF8NN6BOc https://t.co/sDBWBRCsEA
There are things more important than soccer today. https://t.co/M4RICzDCHG https://t.co/93j06o8GGw	not_informative	not_humanitarian	There are things more important than soccer today.	There are things more important than soccer today. https://t.co/M4RICzDCHG https://t.co/93j06o8GGw
Operation BBQ Relief mobilized in South Florida & has made 63,400 meals for 1st responders & those in need. (PicsOp… https://t.co/DGTSYEypZ1	informative	rescue_volunteering_or_donation_effort	Operation BBQ Relief mobilized in South Florida & has made 63,400 meals for 1st responders & those in need. (PicsOp...	Operation BBQ Relief mobilized in South Florida & has made 63,400 meals for 1st responders & those in need. (PicsOp... https://t.co/DGTSYEypZ1
@HassamM_ @TotoLaBalozi O my people REPENT before it is too late #Mexico #earthquake #newzealand #hurricane #Maria https://t.co/GlmgHAgecV	not_informative	not_humanitarian	O my people REPENT before it is too late Mexico earthquake newzealand hurricane Maria	@HassamM_ @TotoLaBalozi O my people REPENT before it is too late #Mexico #earthquake #newzealand #hurricane #Maria https://t.co/GlmgHAgecV
This is what Hurricane Harvey will mean for #trucking: https://t.co/aVZh4Twjd3 https://t.co/iMJl7W90yR	informative	other_relevant_information	This is what Hurricane Harvey will mean for trucking:	This is what Hurricane Harvey will mean for #trucking: https://t.co/aVZh4Twjd3 https://t.co/iMJl7W90yR
Thanks for following! please share! https://t.co/dtkMVtB3oM https://t.co/oD9DeZ1yTk	not_informative	not_humanitarian	Thanks for following! please share!	Thanks for following! please share! https://t.co/dtkMVtB3oM https://t.co/oD9DeZ1yTk
National News: Puerto Rico's long recovery https://t.co/mDYGCAzgJv https://t.co/bTgjKExrEW	informative	other_relevant_information	National News: Puerto Rico's long recovery	National News: Puerto Rico's long recovery https://t.co/mDYGCAzgJv https://t.co/bTgjKExrEW
New day, new week. A quick look back at a lot of hard work by the dedicated team at CBS Miami. Crash course in team… https://t.co/I3RS76wkx9	not_informative	not_humanitarian	New day, new week. A quick look back at a lot of hard work by the dedicated team at CBS Miami. Crash course in team...	New day, new week. A quick look back at a lot of hard work by the dedicated team at CBS Miami. Crash course in team... https://t.co/I3RS76wkx9
Politics: San Juan mayor gets in Twitter fight with tiny Montana firm awarded controversial… https://t.co/jhidP562d9 https://t.co/1V4qMNDCmN	not_informative	not_humanitarian	Politics: San Juan mayor gets in Twitter fight with tiny Montana firm awarded controversial...	Politics: San Juan mayor gets in Twitter fight with tiny Montana firm awarded controversial... https://t.co/jhidP562d9 https://t.co/1V4qMNDCmN
On the brink of running out of cash, Puerto Rico gets lifeline from Capitol Hill: https://t.co/RwJnJ5pOek https://t.co/FvxANIHvB1	not_informative	not_humanitarian	On the brink of running out of cash, Puerto Rico gets lifeline from Capitol Hill:	On the brink of running out of cash, Puerto Rico gets lifeline from Capitol Hill: https://t.co/RwJnJ5pOek https://t.co/FvxANIHvB1
RT @yeeitsanthonyy: Disney's California Adventure is on fire ὒ5 https://t.co/xqZ2jbSMJM	informative	other_relevant_information	Disney's California Adventure is on fire ὒ5	Disney's California Adventure is on fire ὒ5 https://t.co/xqZ2jbSMJM
Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx	informative	rescue_volunteering_or_donation_effort	Delray community feeds families affected by Irma	Delray community feeds families affected by Irma https://t.co/i6UOQ7ks0t https://t.co/59FVdOndAx
Steve Harvey Teams with Ben Carson on HUD Project Despite 'Vicious' Anti-Trump Backlash https://t.co/cRyvfauCMx https://t.co/SN7YFmpf91	not_informative	not_humanitarian	Steve Harvey Teams with Ben Carson on HUD Project Despite 'Vicious' Anti-Trump Backlash	Steve Harvey Teams with Ben Carson on HUD Project Despite 'Vicious' Anti-Trump Backlash https://t.co/cRyvfauCMx https://t.co/SN7YFmpf91
Sandy Survivors Warn Harvey and Irma Victims About What's Ahead https://t.co/kwwNnGEsMj https://t.co/G7DihPVgm6	informative	affected_individuals	Sandy Survivors Warn Harvey and Irma Victims About What's Ahead	Sandy Survivors Warn Harvey and Irma Victims About What's Ahead https://t.co/kwwNnGEsMj https://t.co/G7DihPVgm6
Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2	informative	other_relevant_information	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after SriLanka FloodSL -	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2
Man from KC in Mexico City captured these photos of devastation following yesterday's earthquake. 200+ dead https://t.co/vp6nQicNCj	informative	affected_individuals	Man from KC in Mexico City captured these photos of devastation following yesterday's earthquake. 200+ dead	Man from KC in Mexico City captured these photos of devastation following yesterday's earthquake. 200+ dead https://t.co/vp6nQicNCj
Killing time after the storm. #HurricaneMaria https://t.co/kx5zZXOnHO	not_informative	not_humanitarian	Killing time after the storm. HurricaneMaria	Killing time after the storm. #HurricaneMaria https://t.co/kx5zZXOnHO
So where will you be when Jose hits? Here's why we talk about it so much https://t.co/M4egzUz1KS #Irma #Weather https://t.co/PvEFtI8pcN	informative	other_relevant_information	So where will you be when Jose hits? Here's why we talk about it so much Irma Weather	So where will you be when Jose hits? Here's why we talk about it so much https://t.co/M4egzUz1KS #Irma #Weather https://t.co/PvEFtI8pcN
#startup Elon Musk: Tesla can help fix Puerto Rico's ruined electrical grid https://t.co/hO04xcIB1I #elonmusk https://t.co/XGLnJQEMlT	informative	rescue_volunteering_or_donation_effort	startup Elon Musk: Tesla can help fix Puerto Rico's ruined electrical grid elonmusk	#startup Elon Musk: Tesla can help fix Puerto Rico's ruined electrical grid https://t.co/hO04xcIB1I #elonmusk https://t.co/XGLnJQEMlT
Threats from Harvey flooding linger in Houston via FOX NEWS https://t.co/QgulT6cytK https://t.co/x3Cj1jJ6Ww	informative	other_relevant_information	Threats from Harvey flooding linger in Houston via FOX NEWS	Threats from Harvey flooding linger in Houston via FOX NEWS https://t.co/QgulT6cytK https://t.co/x3Cj1jJ6Ww
Needs assessment for tropical cyclone Mora, Sittwe, Rakhine state, Myanmar https://t.co/jq5RX8Show	informative	other_relevant_information	Needs assessment for tropical cyclone Mora, Sittwe, Rakhine state, Myanmar	Needs assessment for tropical cyclone Mora, Sittwe, Rakhine state, Myanmar https://t.co/jq5RX8Show
Diego Luna takes a knee on 'Conan' and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1	not_informative	not_humanitarian	Diego Luna takes a knee on 'Conan' and gets emotional about Mexico earthquake.	Diego Luna takes a knee on 'Conan' and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1
A Couple Drives Through the Middle of a California Wildfire https://t.co/h00AVKcD0w @Mastermind https://t.co/s3PkMBpNHq	informative	other_relevant_information	A Couple Drives Through the Middle of a California Wildfire	A Couple Drives Through the Middle of a California Wildfire https://t.co/h00AVKcD0w @Mastermind https://t.co/s3PkMBpNHq
Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	not_informative	not_humanitarian	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out?	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm
RT @NWSKeyWest: We keep talking about it, this is why #Irma's surge threat is the real deal. #FLkeys https://t.co/zAFj319pGu	informative	other_relevant_information	We keep talking about it, this is why Irma's surge threat is the real deal. FLkeys	We keep talking about it, this is why #Irma's surge threat is the real deal. #FLkeys https://t.co/zAFj319pGu
In all-hands-on-deck response to Harvey, lessons learned from earlier storms https://t.co/aVRJXXEq5W by dixiebure… https://t.co/OCWpsWOj6P	informative	other_relevant_information	In all-hands-on-deck response to Harvey, lessons learned from earlier storms by dixiebure...	In all-hands-on-deck response to Harvey, lessons learned from earlier storms https://t.co/aVRJXXEq5W by dixiebure... https://t.co/OCWpsWOj6P
@romorita11 @Javier14674671 Happy birthday, my friend rodrigo mora bless https://t.co/h8MOi4hzOT	not_informative	not_humanitarian	Happy birthday, my friend rodrigo mora bless	@romorita11 @Javier14674671 Happy birthday, my friend rodrigo mora bless https://t.co/h8MOi4hzOT
If you're looking for a way to help, my #Church has a few good options. #hurricane #harvey #relief #cottonwoodfamily https://t.co/edRut7Atyk	informative	rescue_volunteering_or_donation_effort	If you're looking for a way to help, my Church has a few good options. hurricane harvey relief cottonwoodfamily	If you're looking for a way to help, my #Church has a few good options. #hurricane #harvey #relief #cottonwoodfamily https://t.co/edRut7Atyk
Puerto Rico governor: I answered Trump... https://t.co/I33yYuDTGt #msnbc #news https://t.co/JF3d9DT0VH	not_informative	not_humanitarian	Puerto Rico governor: I answered Trump... msnbc news	Puerto Rico governor: I answered Trump... https://t.co/I33yYuDTGt #msnbc #news https://t.co/JF3d9DT0VH
Heroic 'Dreamer' Drowns While Trying To Save Harvey Flooding Victims https://t.co/M92IMw9AEq https://t.co/5S06169xQ2	informative	affected_individuals	Heroic 'Dreamer' Drowns While Trying To Save Harvey Flooding Victims	Heroic 'Dreamer' Drowns While Trying To Save Harvey Flooding Victims https://t.co/M92IMw9AEq https://t.co/5S06169xQ2
#MONEY #IRMA business Why Women Leave Big Law to Start Their Own Firms https://t.co/DzLtla6KES via srussellkraft https://t.co/BiCu5oiExS…	not_informative	not_humanitarian	MONEY IRMA business Why Women Leave Big Law to Start Their Own Firms via srussellkraft	#MONEY #IRMA business Why Women Leave Big Law to Start Their Own Firms https://t.co/DzLtla6KES via srussellkraft https://t.co/BiCu5oiExS...
@JazminMBailey @MImperatoWESH @EricBurrisWESH Cocoa Village, devastated by Irma. https://t.co/iqMJJvs7Dj	informative	infrastructure_and_utility_damage	Cocoa Village, devastated by Irma.	@JazminMBailey @MImperatoWESH @EricBurrisWESH Cocoa Village, devastated by Irma. https://t.co/iqMJJvs7Dj
RT @msalgado: Because record floods just aren't enough, there's another couplet and Tor warning. #Harvey #txwx https://t.co/91ezeQTdsO	informative	other_relevant_information	Because record floods just aren't enough, there's another couplet and Tor warning. Harvey txwx	Because record floods just aren't enough, there's another couplet and Tor warning. #Harvey #txwx https://t.co/91ezeQTdsO
This past Friday, PHS/SPCA transported more than 60 animals affected by Hurricane Irma to our Coyote Point shelter.… https://t.co/hFOQ5nP3SD	informative	rescue_volunteering_or_donation_effort	This past Friday, PHS/SPCA transported more than 60 animals affected by Hurricane Irma to our Coyote Point shelter....	This past Friday, PHS/SPCA transported more than 60 animals affected by Hurricane Irma to our Coyote Point shelter.... https://t.co/hFOQ5nP3SD
Testing #atomic or really #earthquake ? What do you think about Iran? #زلزله_کرمانشاه https://t.co/Yn3zPuBVNW	informative	other_relevant_information	Testing atomic or really earthquake ? What do you think about Iran? زلزله_کرمانشاه	Testing #atomic or really #earthquake ? What do you think about Iran? #زلزله_کرمانشاه https://t.co/Yn3zPuBVNW
Former Royal Bret Saberhagen forced to flee California fire twice in one night https://t.co/ZWGdXVv3mJ https://t.co/CI6OJSxvmN	informative	affected_individuals	Former Royal Bret Saberhagen forced to flee California fire twice in one night	Former Royal Bret Saberhagen forced to flee California fire twice in one night https://t.co/ZWGdXVv3mJ https://t.co/CI6OJSxvmN
RT @HuffPost: Olympic weightlifter to sell his gold medal for Iran's earthquake victims https://t.co/dGGb88Xetw https://t.co/wFuQoW5eqw	informative	rescue_volunteering_or_donation_effort	Olympic weightlifter to sell his gold medal for Iran's earthquake victims	Olympic weightlifter to sell his gold medal for Iran's earthquake victims https://t.co/dGGb88Xetw https://t.co/wFuQoW5eqw
Always happy to help out displaced Texans after #HurricaneHarvey with local #ATX hotels. https://t.co/xyUvAHsgxl https://t.co/lwZ66imJql	informative	rescue_volunteering_or_donation_effort	Always happy to help out displaced Texans after HurricaneHarvey with local ATX hotels.	Always happy to help out displaced Texans after #HurricaneHarvey with local #ATX hotels. https://t.co/xyUvAHsgxl https://t.co/lwZ66imJql
Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts	informative	infrastructure_and_utility_damage	Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up	Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts
Heartbreaking ὢ5Ὁ4ὤFἿB#earthquake #Iran #praying #Help #sadnews #humanity https://t.co/ZTKOSeFpmh	not_informative	not_humanitarian	Heartbreaking ὢ5Ὁ4ὤFἿBearthquake Iran praying Help sadnews humanity	Heartbreaking ὢ5Ὁ4ὤFἿB#earthquake #Iran #praying #Help #sadnews #humanity https://t.co/ZTKOSeFpmh
"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z"	informative	rescue_volunteering_or_donation_effort	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says."	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z"
Nature At Its Fiercest And Humanity At Its Best https://t.co/HAPdx47L5R https://t.co/S7f3Sqoq7d	not_informative	not_humanitarian	Nature At Its Fiercest And Humanity At Its Best	Nature At Its Fiercest And Humanity At Its Best https://t.co/HAPdx47L5R https://t.co/S7f3Sqoq7d
NOAA's Hurricane Hunters fly into eye of Irma - https://t.co/fY8dcFAAJM https://t.co/lpAoUwstOz	informative	other_relevant_information	NOAA's Hurricane Hunters fly into eye of Irma -	NOAA's Hurricane Hunters fly into eye of Irma - https://t.co/fY8dcFAAJM https://t.co/lpAoUwstOz
Paul Harvey has worked at Cami in #ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line. https://t.co/acLB6Ay5D9	not_informative	not_humanitarian	Paul Harvey has worked at Cami in ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line.	Paul Harvey has worked at Cami in #ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line. https://t.co/acLB6Ay5D9
Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS) https://t.co/TNPNjwoUhe https://t.co/F0Vn2B1kRF	informative	affected_individuals	Northern California wildfires claim more lives as massive blaze spreads (VIDEOS)	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS) https://t.co/TNPNjwoUhe https://t.co/F0Vn2B1kRF
Stay safe from extreme heat if your power is out. Drink plenty of fluids. https://t.co/rew2cJDpoT #Irma https://t.co/TZUYZ3gK3Z	informative	other_relevant_information	Stay safe from extreme heat if your power is out. Drink plenty of fluids. Irma	Stay safe from extreme heat if your power is out. Drink plenty of fluids. https://t.co/rew2cJDpoT #Irma https://t.co/TZUYZ3gK3Z
follow me - Hurricane Maria Strikes and Puerto Rico Goes Dark https://t.co/4C2L2J03CS - followforfollow https://t.co/15cH26XWPq	informative	other_relevant_information	follow me - Hurricane Maria Strikes and Puerto Rico Goes Dark - followforfollow	follow me - Hurricane Maria Strikes and Puerto Rico Goes Dark https://t.co/4C2L2J03CS - followforfollow https://t.co/15cH26XWPq
#BillMurray Savagely Turns Down $3 #PuertoRico Hurricane Relief Donation #Cough https://t.co/9IXNSU56XV https://t.co/k0ZP6JSPqi	informative	rescue_volunteering_or_donation_effort	BillMurray Savagely Turns Down $3 PuertoRico Hurricane Relief Donation Cough	#BillMurray Savagely Turns Down $3 #PuertoRico Hurricane Relief Donation #Cough https://t.co/9IXNSU56XV https://t.co/k0ZP6JSPqi
Photos of @POTUS, @VP, and @FLOTUS handing out food to Hurricane Harvey victims (photo credit AP) https://t.co/0dCdi0hY7M	informative	rescue_volunteering_or_donation_effort	Photos of , , and handing out food to Hurricane Harvey victims (photo credit AP)	Photos of @POTUS, @VP, and @FLOTUS handing out food to Hurricane Harvey victims (photo credit AP) https://t.co/0dCdi0hY7M
Recent Hurricane Hunters flying through Maria find flight level winds of 120mph. Maria could be Cat 3 again soon. https://t.co/u0aVOP4rv8	informative	other_relevant_information	Recent Hurricane Hunters flying through Maria find flight level winds of 120mph. Maria could be Cat 3 again soon.	Recent Hurricane Hunters flying through Maria find flight level winds of 120mph. Maria could be Cat 3 again soon. https://t.co/u0aVOP4rv8
The brainstorming session on the #MexicoEarthquake has begun at the Center. https://t.co/mEeGa7F3Mx	not_informative	not_humanitarian	The brainstorming session on the MexicoEarthquake has begun at the Center.	The brainstorming session on the #MexicoEarthquake has begun at the Center. https://t.co/mEeGa7F3Mx
RT id_gordon: The last time Trump tweeted about Puerto Rico or Hurricane Maria was Wednesday … https://t.co/9mAG3rFBVv	not_informative	not_humanitarian	RT id_gordon: The last time Trump tweeted about Puerto Rico or Hurricane Maria was Wednesday ...	RT id_gordon: The last time Trump tweeted about Puerto Rico or Hurricane Maria was Wednesday ... https://t.co/9mAG3rFBVv
RT @BarcaSpiral: Our thoughts are with Mexico after that devastating earthquake last night. https://t.co/FSdzzWoZ0A	not_informative	not_humanitarian	Our thoughts are with Mexico after that devastating earthquake last night.	Our thoughts are with Mexico after that devastating earthquake last night. https://t.co/FSdzzWoZ0A
@goldengateblond @PressSec Try this link, pixelation is reduced...bigly https://t.co/R3zks7mEKY https://t.co/A7OlEzmNRG	not_informative	not_humanitarian	Try this link, pixelation is reduced...bigly	@goldengateblond @PressSec Try this link, pixelation is reduced...bigly https://t.co/R3zks7mEKY https://t.co/A7OlEzmNRG
Sweet student brought in HIS money to donate to Harvey relief. #kindnessmatters #GullicksonsGreats #wilmeth https://t.co/xP6rT92jCK	informative	rescue_volunteering_or_donation_effort	Sweet student brought in HIS money to donate to Harvey relief. kindnessmatters GullicksonsGreats wilmeth	Sweet student brought in HIS money to donate to Harvey relief. #kindnessmatters #GullicksonsGreats #wilmeth https://t.co/xP6rT92jCK
530 people have died so far from huge earthquake in Iran. These people need our prayers now! https://t.co/gIlhx3BieF	informative	affected_individuals	530 people have died so far from huge earthquake in Iran. These people need our prayers now!	530 people have died so far from huge earthquake in Iran. These people need our prayers now! https://t.co/gIlhx3BieF
Lewisville hotel in the midst of renovations donates furniture to Harvey's homeless https://t.co/zv1AA1FYtD https://t.co/Tbdeav90c0	informative	rescue_volunteering_or_donation_effort	Lewisville hotel in the midst of renovations donates furniture to Harvey's homeless	Lewisville hotel in the midst of renovations donates furniture to Harvey's homeless https://t.co/zv1AA1FYtD https://t.co/Tbdeav90c0
COKH and other local officials met today with @FLGovScott in @townorangepark for #Irma after action. #FloridaStrong https://t.co/3i6G9ISuBN	informative	not_humanitarian	COKH and other local officials met today with in for Irma after action. FloridaStrong	COKH and other local officials met today with @FLGovScott in @townorangepark for #Irma after action. #FloridaStrong https://t.co/3i6G9ISuBN
Hurricane Irma Cat5 165mph will be near St.Croix midnight tonight and eastern Puerto Rico around 8AM tomorrow. https://t.co/tcsWN9RZQS	informative	other_relevant_information	Hurricane Irma Cat5 165mph will be near St.Croix midnight tonight and eastern Puerto Rico around 8AM tomorrow.	Hurricane Irma Cat5 165mph will be near St.Croix midnight tonight and eastern Puerto Rico around 8AM tomorrow. https://t.co/tcsWN9RZQS
Earthquake dims stylish nightlife in Mexico City district https://t.co/pBREDKNnX0 https://t.co/NhdXIn4z3M	informative	other_relevant_information	Earthquake dims stylish nightlife in Mexico City district	Earthquake dims stylish nightlife in Mexico City district https://t.co/pBREDKNnX0 https://t.co/NhdXIn4z3M
Pro-Life Attorney Puts His Life at Risk to Save Victims of Hurricane Harvey https://t.co/XKjOZqmlu6 https://t.co/kK8rmZSdzk	informative	rescue_volunteering_or_donation_effort	Pro-Life Attorney Puts His Life at Risk to Save Victims of Hurricane Harvey	Pro-Life Attorney Puts His Life at Risk to Save Victims of Hurricane Harvey https://t.co/XKjOZqmlu6 https://t.co/kK8rmZSdzk
Plots from Ensemble Prediction Systems - Hurricane #Maria #WindMapApp https://t.co/yjFTMjDToQ https://t.co/GNjVA6NIcy	not_informative	not_humanitarian	Plots from Ensemble Prediction Systems - Hurricane Maria WindMapApp	Plots from Ensemble Prediction Systems - Hurricane #Maria #WindMapApp https://t.co/yjFTMjDToQ https://t.co/GNjVA6NIcy
RT @ranukad: Never judge a book by its cover ὄF❤️ὤF #FloodSL #FloodRelief #SriLanka https://t.co/X0LPcgE5uX	not_informative	not_humanitarian	Never judge a book by its cover ὄF red_heart_selector ὤF FloodSL FloodRelief SriLanka	Never judge a book by its cover ὄF❤️ὤF #FloodSL #FloodRelief #SriLanka https://t.co/X0LPcgE5uX
Aftermath of Mexico earthquake that left 217 people dead Photos https://t.co/ZivxJC0WxY https://t.co/6faGbaKYvc	informative	affected_individuals	Aftermath of Mexico earthquake that left 217 people dead Photos	Aftermath of Mexico earthquake that left 217 people dead Photos https://t.co/ZivxJC0WxY https://t.co/6faGbaKYvc
Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv	informative	rescue_volunteering_or_donation_effort	Here's how can you help with Harvey disaster relief	Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv
Farmers market happening right now in Mora. https://t.co/jytJS5KnJh	not_informative	not_humanitarian	Farmers market happening right now in Mora.	Farmers market happening right now in Mora. https://t.co/jytJS5KnJh
Harvey hair day all #ChargedUp https://t.co/J9bZAlH7hQ	not_informative	not_humanitarian	Harvey hair day all ChargedUp	Harvey hair day all #ChargedUp https://t.co/J9bZAlH7hQ
.@iamsambee Compares US-Puerto Rico Relationship to Harry Potter's with the Dursleys (Video) https://t.co/Q1ugng3skR https://t.co/bg5LymwDvK	not_informative	not_humanitarian	. Compares US-Puerto Rico Relationship to Harry Potter's with the Dursleys (Video)	.@iamsambee Compares US-Puerto Rico Relationship to Harry Potter's with the Dursleys (Video) https://t.co/Q1ugng3skR https://t.co/bg5LymwDvK
Op-Ed Contributor: The Resistance Is Hungry https://t.co/tgKI1ZX84k https://t.co/33DvhUoe3D	not_informative	not_humanitarian	Op-Ed Contributor: The Resistance Is Hungry	Op-Ed Contributor: The Resistance Is Hungry https://t.co/tgKI1ZX84k https://t.co/33DvhUoe3D
Almost identical images 13 days apart. #Irma #Maria #Barbuda #Dominica https://t.co/lk3RzAH3yd	informative	other_relevant_information	Almost identical images 13 days apart. Irma Maria Barbuda Dominica	Almost identical images 13 days apart. #Irma #Maria #Barbuda #Dominica https://t.co/lk3RzAH3yd
California Fire Catastrophe: PSE&G Power Lines &Â Wind https://t.co/ihgrWebVNU https://t.co/QOG3K4QHMg	informative	other_relevant_information	California Fire Catastrophe: PSE&G Power Lines &Â Wind	California Fire Catastrophe: PSE&G Power Lines &Â Wind https://t.co/ihgrWebVNU https://t.co/QOG3K4QHMg
@nachosarah Even obama is worried about Puerto Rico https://t.co/mnz3aBW1iD	not_informative	not_humanitarian	Even obama is worried about Puerto Rico	@nachosarah Even obama is worried about Puerto Rico https://t.co/mnz3aBW1iD
Hurricane Harvey Relief #἟A἟8#Gulfport2Rockport https://t.co/lsBWXKaAoT	not_informative	not_humanitarian	Hurricane Harvey Relief ἟A἟8Gulfport2Rockport	Hurricane Harvey Relief #἟A἟8#Gulfport2Rockport https://t.co/lsBWXKaAoT
@sonofanders121 @kwilliam111 @BarstoolNewsN Surfin Harvey ... Suburban stylz https://t.co/5EwBuUDNRN	not_informative	not_humanitarian	Surfin Harvey ... Suburban stylz	@sonofanders121 @kwilliam111 @BarstoolNewsN Surfin Harvey ... Suburban stylz https://t.co/5EwBuUDNRN
Arriba Mexico Is the Airbnb for Homes Destroyed by Earthquake https://t.co/I09ezvJ0YT https://t.co/IY6Ti4wAQr	informative	infrastructure_and_utility_damage	Arriba Mexico Is the Airbnb for Homes Destroyed by Earthquake	Arriba Mexico Is the Airbnb for Homes Destroyed by Earthquake https://t.co/I09ezvJ0YT https://t.co/IY6Ti4wAQr
Northern California wine country has been devastated as a series of dangerous fires continue https://t.co/ysDik8R5kU https://t.co/QhzeANJzAz	informative	other_relevant_information	Northern California wine country has been devastated as a series of dangerous fires continue	Northern California wine country has been devastated as a series of dangerous fires continue https://t.co/ysDik8R5kU https://t.co/QhzeANJzAz
Trump praises first-responders as FEMA head tours fire-devastated California https://t.co/1WyNQ2NxkY https://t.co/kOfGPj2JIH	informative	other_relevant_information	Trump praises first-responders as FEMA head tours fire-devastated California	Trump praises first-responders as FEMA head tours fire-devastated California https://t.co/1WyNQ2NxkY https://t.co/kOfGPj2JIH
RT @ndn: Video: Hurricane Irma damages Corkscrew Swamp Sanctuary https://t.co/L7ntJ55a70 https://t.co/XHPUaeVO7X	informative	infrastructure_and_utility_damage	Video: Hurricane Irma damages Corkscrew Swamp Sanctuary	Video: Hurricane Irma damages Corkscrew Swamp Sanctuary https://t.co/L7ntJ55a70 https://t.co/XHPUaeVO7X
RT @KateAronoff: Maybe Tesla should not be given free reign over Puerto Rico's electrical grid https://t.co/xZedI1ryiD	not_informative	not_humanitarian	Maybe Tesla should not be given free reign over Puerto Rico's electrical grid	Maybe Tesla should not be given free reign over Puerto Rico's electrical grid https://t.co/xZedI1ryiD
