tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Mexico: Anger Grows over Government's Handling of Earthquake https://t.co/Zl2EGiKcEs https://t.co/9tYrCviP6c	informative	other_relevant_information	Mexico: Anger Grows over Government's Handling of Earthquake	Mexico: Anger Grows over Government's Handling of Earthquake https://t.co/Zl2EGiKcEs https://t.co/9tYrCviP6c
Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB	informative	other_relevant_information	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it:	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB
Tough Times Never Last, But Tough People Do. #InspirationalQuote #weightloss #HurricaineIrma #HurricaneHarvey https://t.co/S1BBgMIKlU	not_informative	not_humanitarian	Tough Times Never Last, But Tough People Do. InspirationalQuote weightloss HurricaineIrma HurricaneHarvey	Tough Times Never Last, But Tough People Do. #InspirationalQuote #weightloss #HurricaineIrma #HurricaneHarvey https://t.co/S1BBgMIKlU
Illegal Alien Charged With #California Wildfire That Killed 40 People https://t.co/O1FD0jbXtc #tiot https://t.co/42lkdsF5Oe	not_informative	not_humanitarian	Illegal Alien Charged With California Wildfire That Killed 40 People tiot	Illegal Alien Charged With #California Wildfire That Killed 40 People https://t.co/O1FD0jbXtc #tiot https://t.co/42lkdsF5Oe
Hurricane Maria – The Aftermath – St Croix USVI https://t.co/uUajdMNHNn https://t.co/3KTBgUD73f	informative	infrastructure_and_utility_damage	Hurricane Maria – The Aftermath – St Croix USVI	Hurricane Maria – The Aftermath – St Croix USVI https://t.co/uUajdMNHNn https://t.co/3KTBgUD73f
This is why it's so difficult to get supplies across Puerto Rico. All major highways are blocked by utility poles https://t.co/MMnrq52GtN	informative	infrastructure_and_utility_damage	This is why it's so difficult to get supplies across Puerto Rico. All major highways are blocked by utility poles	This is why it's so difficult to get supplies across Puerto Rico. All major highways are blocked by utility poles https://t.co/MMnrq52GtN
Update from Reconnaissance COO, @jt8417 who is on the ground on British Virgin Islands in the aftermath of #Irma… https://t.co/9h5DbZYs7S	informative	other_relevant_information	Update from Reconnaissance COO, who is on the ground on British Virgin Islands in the aftermath of Irma...	Update from Reconnaissance COO, @jt8417 who is on the ground on British Virgin Islands in the aftermath of #Irma... https://t.co/9h5DbZYs7S
[Blog] Hurricane Irma: Atlantic's seasonal hurricane devastates Florida | Rimsha Khan https://t.co/5Hz88HqGTB… https://t.co/Tz6w8zhtjn	informative	infrastructure_and_utility_damage	[Blog] Hurricane Irma: Atlantic's seasonal hurricane devastates Florida | Rimsha Khan	[Blog] Hurricane Irma: Atlantic's seasonal hurricane devastates Florida | Rimsha Khan https://t.co/5Hz88HqGTB... https://t.co/Tz6w8zhtjn
Contractor building ὄD three tiny homes Ἶ0 to help California wildfire ὒ5 victims https://t.co/cCdToGj09x https://t.co/17TW5HF0ub	informative	rescue_volunteering_or_donation_effort	Contractor building ὄD three tiny homes Ἶ0 to help California wildfire ὒ5 victims	Contractor building ὄD three tiny homes Ἶ0 to help California wildfire ὒ5 victims https://t.co/cCdToGj09x https://t.co/17TW5HF0ub
Fastest Hurricane to reach Category 5, not even two weeks after Irma. We need to collectively wake tf up https://t.co/ZPGMw1F6ur	not_informative	not_humanitarian	Fastest Hurricane to reach Category 5, not even two weeks after Irma. We need to collectively wake tf up	Fastest Hurricane to reach Category 5, not even two weeks after Irma. We need to collectively wake tf up https://t.co/ZPGMw1F6ur
FL couple charged with stealing power lines #Florida #powerlines #Irma #HurricaneIrma https://t.co/O6gjQev4W9 https://t.co/saegjhpGjK	not_informative	not_humanitarian	FL couple charged with stealing power lines Florida powerlines Irma HurricaneIrma	FL couple charged with stealing power lines #Florida #powerlines #Irma #HurricaneIrma https://t.co/O6gjQev4W9 https://t.co/saegjhpGjK
Collecting items in Parker for Harvey Relief Drive. @kdvr @channel2kwgn https://t.co/h3IbZnUtOj	informative	rescue_volunteering_or_donation_effort	Collecting items in Parker for Harvey Relief Drive.	Collecting items in Parker for Harvey Relief Drive. @kdvr @channel2kwgn https://t.co/h3IbZnUtOj
Puerto Rico needs a 21st Century electrical grid system @USGBC has PEER @grupocne https://t.co/qgZly0897W	informative	other_relevant_information	Puerto Rico needs a 21st Century electrical grid system has PEER	Puerto Rico needs a 21st Century electrical grid system @USGBC has PEER @grupocne https://t.co/qgZly0897W
Combo Mora Argan Oil + Cleanser = free face mask! I'm so in love ὡ8 https://t.co/8EzEJunCDW	not_informative	not_humanitarian	Combo Mora Argan Oil + Cleanser = free face mask! I'm so in love ὡ8	Combo Mora Argan Oil + Cleanser = free face mask! I'm so in love ὡ8 https://t.co/8EzEJunCDW
We want to make Floridians aware of an important issue called Assignment of Benefits. #HereToHelp #Irma… https://t.co/TON7I9vGxj	informative	rescue_volunteering_or_donation_effort	We want to make Floridians aware of an important issue called Assignment of Benefits. HereToHelp Irma...	We want to make Floridians aware of an important issue called Assignment of Benefits. #HereToHelp #Irma... https://t.co/TON7I9vGxj
Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! https://t.co/dJzbmjtKCt	informative	other_relevant_information	Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding!	Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! https://t.co/dJzbmjtKCt
Mora Companion ... get the point? https://t.co/VhpRO5E8gT	not_informative	not_humanitarian	Mora Companion ... get the point?	Mora Companion ... get the point? https://t.co/VhpRO5E8gT
4 stories of heroism after Calif. wildfire destruction: Real-life heroes do.. #usa #news https://t.co/fhmDrpEZZl https://t.co/4AvSIGdTvF	informative	other_relevant_information	4 stories of heroism after Calif. wildfire destruction: Real-life heroes do.. usa news	4 stories of heroism after Calif. wildfire destruction: Real-life heroes do.. #usa #news https://t.co/fhmDrpEZZl https://t.co/4AvSIGdTvF
Irma most enduring super-storm on record: French weather service https://t.co/49fGWOoDEW https://t.co/TQyaeE2fCR	informative	other_relevant_information	Irma most enduring super-storm on record: French weather service	Irma most enduring super-storm on record: French weather service https://t.co/49fGWOoDEW https://t.co/TQyaeE2fCR
A Puerto Rico Children's Hospital Now Has All the Energy It Needs. It Can Thank Tesla https://t.co/MHutUJVTSa https://t.co/LdFufRMqFo	informative	rescue_volunteering_or_donation_effort	A Puerto Rico Children's Hospital Now Has All the Energy It Needs. It Can Thank Tesla	A Puerto Rico Children's Hospital Now Has All the Energy It Needs. It Can Thank Tesla https://t.co/MHutUJVTSa https://t.co/LdFufRMqFo
Tornado Warning continues for Skyland NV, Lakeridge NV until 4:45 PM PDT https://t.co/zTARMkij39	informative	other_relevant_information	Tornado Warning continues for Skyland NV, Lakeridge NV until 4:45 PM PDT	Tornado Warning continues for Skyland NV, Lakeridge NV until 4:45 PM PDT https://t.co/zTARMkij39
Grocery shelves still eerily bare a week after #Irma https://t.co/kg1M3EcKuL https://t.co/MkhXTxMhuC	informative	other_relevant_information	Grocery shelves still eerily bare a week after Irma	Grocery shelves still eerily bare a week after #Irma https://t.co/kg1M3EcKuL https://t.co/MkhXTxMhuC
Tryon Equestrian Center to help hundreds of horses escape Hurricane Irma #NC https://t.co/XXmH4rftvU https://t.co/CaTNDlA0GM	informative	rescue_volunteering_or_donation_effort	Tryon Equestrian Center to help hundreds of horses escape Hurricane Irma NC	Tryon Equestrian Center to help hundreds of horses escape Hurricane Irma #NC https://t.co/XXmH4rftvU https://t.co/CaTNDlA0GM
NEWS: Artists Grapple with Devastation Caused by California Wildfires https://t.co/Tjiu2KD2tf https://t.co/OhRdV4uf2n	informative	other_relevant_information	NEWS: Artists Grapple with Devastation Caused by California Wildfires	NEWS: Artists Grapple with Devastation Caused by California Wildfires https://t.co/Tjiu2KD2tf https://t.co/OhRdV4uf2n
DHC-8 Aircraft Preparing for Flight to Puerto Rico Post Hurricane Maria Support –… https://t.co/rUSFOw3ayL https://t.co/HdRjk2RsVi	informative	rescue_volunteering_or_donation_effort	DHC-8 Aircraft Preparing for Flight to Puerto Rico Post Hurricane Maria Support –...	DHC-8 Aircraft Preparing for Flight to Puerto Rico Post Hurricane Maria Support –... https://t.co/rUSFOw3ayL https://t.co/HdRjk2RsVi
Recent Pics@ distribution points-where people in USVI/PR receive FoodWater https://t.co/BHXG09MJIn… https://t.co/QxBm2PFAgW	informative	rescue_volunteering_or_donation_effort	Recent Pics@ distribution points-where people in USVI/PR receive FoodWater	Recent Pics@ distribution points-where people in USVI/PR receive FoodWater https://t.co/BHXG09MJIn... https://t.co/QxBm2PFAgW
#Hurricanes #Harvey and #Irma #Spotlight value of #Telehealt... - https://t.co/EXTKcjblAd - #Topstories https://t.co/ELc60wWy1g	not_informative	not_humanitarian	Hurricanes Harvey and Irma Spotlight value of Telehealt... - - Topstories	#Hurricanes #Harvey and #Irma #Spotlight value of #Telehealt... - https://t.co/EXTKcjblAd - #Topstories https://t.co/ELc60wWy1g
California's Insurance Commissioner Dave Jones announces more than $1 billion in damages from recent wildfires. https://t.co/iBCdqewOxY	informative	infrastructure_and_utility_damage	California's Insurance Commissioner Dave Jones announces more than $1 billion in damages from recent wildfires.	California's Insurance Commissioner Dave Jones announces more than $1 billion in damages from recent wildfires. https://t.co/iBCdqewOxY
@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe	not_informative	not_humanitarian	( my hubby) is at today on the column of harvey schachter business influencers	@TimLewko ( my hubby) is at @globeandmail today on the column of harvey schachter #business #influencers https://t.co/9apZ0pckVe
Central Florida football 'just excited to play again' after Hurricane Irma https://t.co/cDpbQ70xNV #sports https://t.co/QWFVy45aQw	informative	other_relevant_information	Central Florida football 'just excited to play again' after Hurricane Irma sports	Central Florida football 'just excited to play again' after Hurricane Irma https://t.co/cDpbQ70xNV #sports https://t.co/QWFVy45aQw
@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen Ἰ3ἴ1Ἰ3ἴ1ἳBἸ3ἴ1Ἰ3ἴ1Ἰ3ἴ1Ἰ3ἴ1ἱF✨Ἳ6Ἰ3 https://t.co/Lts7DtQeZO	not_informative	not_humanitarian	HelloLadyRose This HurricaneMaria Is LeavingFloridaALONE! xoxo Amen Ἰ3ἴ1Ἰ3ἴ1ἳBἸ3ἴ1Ἰ3ἴ1Ἰ3ἴ1Ἰ3ἴ1ἱF sparkles Ἳ6Ἰ3	@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen Ἰ3ἴ1Ἰ3ἴ1ἳBἸ3ἴ1Ἰ3ἴ1Ἰ3ἴ1Ἰ3ἴ1ἱF✨Ἳ6Ἰ3 https://t.co/Lts7DtQeZO
Texas Republicans failed 2 expand #ACA medicaid, now seek #Obamacare expansion https://t.co/Rvm8vORNjo https://t.co/cLDmjhFLbN	not_informative	not_humanitarian	Texas Republicans failed 2 expand ACA medicaid, now seek Obamacare expansion	Texas Republicans failed 2 expand #ACA medicaid, now seek #Obamacare expansion https://t.co/Rvm8vORNjo https://t.co/cLDmjhFLbN
RT @pipecork: Virtual Zuckerberg high-fiving in front of flooding in Puerto Rico https://t.co/xoktndyKhH	informative	infrastructure_and_utility_damage	Virtual Zuckerberg high-fiving in front of flooding in Puerto Rico	Virtual Zuckerberg high-fiving in front of flooding in Puerto Rico https://t.co/xoktndyKhH
Don't let Harvey & Irma scare you… #PDSVB #HURRICANE https://t.co/PKWAZJgpnh https://t.co/BeJzy3xF6L	informative	other_relevant_information	Don't let Harvey & Irma scare you... PDSVB HURRICANE	Don't let Harvey & Irma scare you... #PDSVB #HURRICANE https://t.co/PKWAZJgpnh https://t.co/BeJzy3xF6L
Promise Delivered: President Trump Sends 12 PERSONAL CHECKS to Hurricane Harvey Relief https://t.co/R6pMGeRqWQ https://t.co/NGkApkfwMF	informative	rescue_volunteering_or_donation_effort	Promise Delivered: President Trump Sends 12 PERSONAL CHECKS to Hurricane Harvey Relief	Promise Delivered: President Trump Sends 12 PERSONAL CHECKS to Hurricane Harvey Relief https://t.co/R6pMGeRqWQ https://t.co/NGkApkfwMF
Hard Rock Stadium quickly cleans up after Irma. See the before and after. https://t.co/4u5XSAAmNv https://t.co/EcbbE6oDH0	informative	rescue_volunteering_or_donation_effort	Hard Rock Stadium quickly cleans up after Irma. See the before and after.	Hard Rock Stadium quickly cleans up after Irma. See the before and after. https://t.co/4u5XSAAmNv https://t.co/EcbbE6oDH0
Puerto Rico Today: Hurricane Katrina 2005 Never forget the lessons New Orleans taught us https://t.co/JOdNgtGRdJ	informative	other_relevant_information	Puerto Rico Today: Hurricane Katrina 2005 Never forget the lessons New Orleans taught us	Puerto Rico Today: Hurricane Katrina 2005 Never forget the lessons New Orleans taught us https://t.co/JOdNgtGRdJ
RT @CBCNews: Texas residents save their beloved pets from Harvey's wrath https://t.co/qrPu7oMoii https://t.co/7peQjrN8Xq	informative	rescue_volunteering_or_donation_effort	Texas residents save their beloved pets from Harvey's wrath	Texas residents save their beloved pets from Harvey's wrath https://t.co/qrPu7oMoii https://t.co/7peQjrN8Xq
@FloridaCSUA is postponing the #FloridaPEPPI due to the impact of Hurricane Irma on Florida. New date and venue wil… https://t.co/QBnDLFkvqY	informative	other_relevant_information	is postponing the FloridaPEPPI due to the impact of Hurricane Irma on Florida. New date and venue wil...	@FloridaCSUA is postponing the #FloridaPEPPI due to the impact of Hurricane Irma on Florida. New date and venue wil... https://t.co/QBnDLFkvqY
St. Croix prepares to welcome first cruise ship post-Hurricane Maria https://t.co/A9tKd0a9XB	informative	other_relevant_information	St. Croix prepares to welcome first cruise ship post-Hurricane Maria	St. Croix prepares to welcome first cruise ship post-Hurricane Maria https://t.co/A9tKd0a9XB
RT @edrormba: #Israel sends condolences to #Iran, #Iraq after catastrophic #earthquake. https://t.co/KwNTWRq8hI https://t.co/aJ9LjK8zix	informative	other_relevant_information	Israel sends condolences to Iran, Iraq after catastrophic earthquake.	#Israel sends condolences to #Iran, #Iraq after catastrophic #earthquake. https://t.co/KwNTWRq8hI https://t.co/aJ9LjK8zix
NYC sending responders to help with Hurricane Maria efforts https://t.co/mPD5xoLs1z https://t.co/8IKSArtLnX	informative	rescue_volunteering_or_donation_effort	NYC sending responders to help with Hurricane Maria efforts	NYC sending responders to help with Hurricane Maria efforts https://t.co/mPD5xoLs1z https://t.co/8IKSArtLnX
Lessons Learned from Irma, via @KassandraLamb https://t.co/oGAiyboyNY #psychology #HurricaneIrma #goodreads https://t.co/AQXX1UAzKt	informative	other_relevant_information	Lessons Learned from Irma, via psychology HurricaneIrma goodreads	Lessons Learned from Irma, via @KassandraLamb https://t.co/oGAiyboyNY #psychology #HurricaneIrma #goodreads https://t.co/AQXX1UAzKt
Mapping Photos of Hurricane Maria https://t.co/7OJrzPIDRx https://t.co/NIeKFRgbl9	informative	other_relevant_information	Mapping Photos of Hurricane Maria	Mapping Photos of Hurricane Maria https://t.co/7OJrzPIDRx https://t.co/NIeKFRgbl9
My childhood home (Grandmas house) top floor roof gone, bottom flooded pray for my ppl. #HurricaneMaria https://t.co/mdMNXeQH9E	informative	infrastructure_and_utility_damage	My childhood home (Grandmas house) top floor roof gone, bottom flooded pray for my ppl. HurricaneMaria	My childhood home (Grandmas house) top floor roof gone, bottom flooded pray for my ppl. #HurricaneMaria https://t.co/mdMNXeQH9E
Yet Puerto Rico doesn't even have clean water yet https://t.co/18a6kiWE5J	informative	affected_individuals	Yet Puerto Rico doesn't even have clean water yet	Yet Puerto Rico doesn't even have clean water yet https://t.co/18a6kiWE5J
"Texas governor: Trump White House has given us ""everything we need"" during Hurricane Harvey https://t.co/AFqiLui7Xk https://t.co/jm2EMwd65W"	not_informative	not_humanitarian	"Texas governor: Trump White House has given us ""everything we need"" during Hurricane Harvey"	"Texas governor: Trump White House has given us ""everything we need"" during Hurricane Harvey https://t.co/AFqiLui7Xk https://t.co/jm2EMwd65W"
Maybe Restoring Puerto Rico's Electricity Shouldn't Be Handled By Jerkass Grifters https://t.co/pmJGBJIIvj https://t.co/nhbg5DCVGG	not_informative	not_humanitarian	Maybe Restoring Puerto Rico's Electricity Shouldn't Be Handled By Jerkass Grifters	Maybe Restoring Puerto Rico's Electricity Shouldn't Be Handled By Jerkass Grifters https://t.co/pmJGBJIIvj https://t.co/nhbg5DCVGG
Slow Motion Fire Tornado via /r/oddlysatisfying https://t.co/krasiqJDfk https://t.co/WD5vlW3oo1	not_informative	not_humanitarian	Slow Motion Fire Tornado via /r/oddlysatisfying	Slow Motion Fire Tornado via /r/oddlysatisfying https://t.co/krasiqJDfk https://t.co/WD5vlW3oo1
Texts saved California couple from wildfires - https://t.co/8yWDHu1fLX - #Britain #Today - #BritainToday #UK #News https://t.co/AAJSMnPLTK	informative	rescue_volunteering_or_donation_effort	Texts saved California couple from wildfires - - Britain Today - BritainToday UK News	Texts saved California couple from wildfires - https://t.co/8yWDHu1fLX - #Britain #Today - #BritainToday #UK #News https://t.co/AAJSMnPLTK
Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y	informative	affected_individuals	Keep praying for Texas! These families have a long road ahead of them. PrayforTexas	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y
Storm Harvey: Residents go back to work for first time since devastation struck Houston https://t.co/tvI770lywQ https://t.co/H8Htun6wW3	informative	affected_individuals	Storm Harvey: Residents go back to work for first time since devastation struck Houston	Storm Harvey: Residents go back to work for first time since devastation struck Houston https://t.co/tvI770lywQ https://t.co/H8Htun6wW3
#Gulf #SaudiArabia California wildfires toll rises to 13 https://t.co/Q6HS1INT5c @saudimediaonair https://t.co/uDq01DxecM	informative	affected_individuals	Gulf SaudiArabia California wildfires toll rises to 13	#Gulf #SaudiArabia California wildfires toll rises to 13 https://t.co/Q6HS1INT5c @saudimediaonair https://t.co/uDq01DxecM
Watch: Time-Lapse Video of a Texas Garage Shows Extreme Pace of Harvey Flooding https://t.co/MKkIVoQMuV https://t.co/8vt1acISZD	informative	other_relevant_information	Watch: Time-Lapse Video of a Texas Garage Shows Extreme Pace of Harvey Flooding	Watch: Time-Lapse Video of a Texas Garage Shows Extreme Pace of Harvey Flooding https://t.co/MKkIVoQMuV https://t.co/8vt1acISZD
RT @ChrisDaBaws: Download now and help Puerto Rico #AlmostLikePraying @Lin_Manuel https://t.co/pWQN9B17rC	informative	rescue_volunteering_or_donation_effort	Download now and help Puerto Rico AlmostLikePraying	Download now and help Puerto Rico #AlmostLikePraying @Lin_Manuel https://t.co/pWQN9B17rC
how #neighbors used #socialties to survive and recover from #Irma https://t.co/gpxQVL1OrX @DisasterPolitic… https://t.co/p6dUI4mXsz	informative	other_relevant_information	how neighbors used socialties to survive and recover from Irma ...	how #neighbors used #socialties to survive and recover from #Irma https://t.co/gpxQVL1OrX @DisasterPolitic... https://t.co/p6dUI4mXsz
Aftermath #Irma #CoconutGrove #Miami https://t.co/TjbryL10mW	not_informative	not_humanitarian	Aftermath Irma CoconutGrove Miami	Aftermath #Irma #CoconutGrove #Miami https://t.co/TjbryL10mW
RT @GOPLeader: Just met with @GovAbbott. Congress is ready to act. #HurricaneHarvey #TexasStrong https://t.co/fmTD8T6uB5	informative	other_relevant_information	Just met with . Congress is ready to act. HurricaneHarvey TexasStrong	Just met with @GovAbbott. Congress is ready to act. #HurricaneHarvey #TexasStrong https://t.co/fmTD8T6uB5
@ChiefNGB surveys #Harvey damage around southeast TX and talks to service members in Beaumont, TX, Sept. 1. https://t.co/tp3he0i7VD	informative	infrastructure_and_utility_damage	surveys Harvey damage around southeast TX and talks to service members in Beaumont, TX, Sept. 1.	@ChiefNGB surveys #Harvey damage around southeast TX and talks to service members in Beaumont, TX, Sept. 1. https://t.co/tp3he0i7VD
Beyonce visits Hurricane Harvey victims in Houston: https://t.co/mSA37ZugW4 (via Twitter usweekly) https://t.co/Gfe0ClRBL2	informative	rescue_volunteering_or_donation_effort	Beyonce visits Hurricane Harvey victims in Houston: (via Twitter usweekly)	Beyonce visits Hurricane Harvey victims in Houston: https://t.co/mSA37ZugW4 (via Twitter usweekly) https://t.co/Gfe0ClRBL2
Stunning maps and images from the @nytimes https://t.co/VnfXOeIKGI https://t.co/u2SECvuSzt	informative	other_relevant_information	Stunning maps and images from the	Stunning maps and images from the @nytimes https://t.co/VnfXOeIKGI https://t.co/u2SECvuSzt
Russia Looks to Expand Influence in Latin America with Aid for Mexico's Earthquake Victims https://t.co/xIys0N8X3T https://t.co/vU1xnhuMIq	informative	rescue_volunteering_or_donation_effort	Russia Looks to Expand Influence in Latin America with Aid for Mexico's Earthquake Victims	Russia Looks to Expand Influence in Latin America with Aid for Mexico's Earthquake Victims https://t.co/xIys0N8X3T https://t.co/vU1xnhuMIq
Puerto Rico's electric power authority likely to get emergency manager, over governor's… https://t.co/aT4xwJXZiG https://t.co/d42HWk4TP6	not_informative	not_humanitarian	Puerto Rico's electric power authority likely to get emergency manager, over governor's...	Puerto Rico's electric power authority likely to get emergency manager, over governor's... https://t.co/aT4xwJXZiG https://t.co/d42HWk4TP6
Sam Bradford's uniform fit is the football equivalent of a Steve Harvey Suit. https://t.co/mwhebt9jCN	not_informative	not_humanitarian	Sam Bradford's uniform fit is the football equivalent of a Steve Harvey Suit.	Sam Bradford's uniform fit is the football equivalent of a Steve Harvey Suit. https://t.co/mwhebt9jCN
11pm Hurricane Center forecast keeps #Maria off the NC Coast. Still need to watch carefully through early next week. https://t.co/Y3cZ1y8tuG	informative	other_relevant_information	11pm Hurricane Center forecast keeps Maria off the NC Coast. Still need to watch carefully through early next week.	11pm Hurricane Center forecast keeps #Maria off the NC Coast. Still need to watch carefully through early next week. https://t.co/Y3cZ1y8tuG
Battlefield Intel: Bungie is Jumping in to Help Raise Money for Victims of Hurricane Harvey https://t.co/DA9QDE1HYc https://t.co/gi2HAryAOH	informative	rescue_volunteering_or_donation_effort	Battlefield Intel: Bungie is Jumping in to Help Raise Money for Victims of Hurricane Harvey	Battlefield Intel: Bungie is Jumping in to Help Raise Money for Victims of Hurricane Harvey https://t.co/DA9QDE1HYc https://t.co/gi2HAryAOH
Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP	informative	other_relevant_information	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP
The Value of Communications in Times of Emergency: Harvey and Irma https://t.co/aooyy60Ncx https://t.co/rEbvLeDEqV	informative	other_relevant_information	The Value of Communications in Times of Emergency: Harvey and Irma	The Value of Communications in Times of Emergency: Harvey and Irma https://t.co/aooyy60Ncx https://t.co/rEbvLeDEqV
@cher Miss Cher Sparkles and I just survived Irma. #45 makes me want to give up.·Ω§F·Ω¢2·Ωâ9Help! https://t.co/kc6upoFYnN	informative	affected_individuals	Miss Cher Sparkles and I just survived Irma. 45 makes me want to give up.·Ω§F·Ω¢2·Ωâ9Help!	@cher Miss Cher Sparkles and I just survived Irma. #45 makes me want to give up.·Ω§F·Ω¢2·Ωâ9Help! https://t.co/kc6upoFYnN
Hurricane Irma maintains winds as eye moves off coast of Hispaniola - https://t.co/ye70F3xJGp #winknews https://t.co/3oupG80fxg	informative	other_relevant_information	Hurricane Irma maintains winds as eye moves off coast of Hispaniola - winknews	Hurricane Irma maintains winds as eye moves off coast of Hispaniola - https://t.co/ye70F3xJGp #winknews https://t.co/3oupG80fxg
Harvey victims face temporary housing shortage in Houston https://t.co/6knOqsk6M3 https://t.co/voz7N0xMpZ	informative	affected_individuals	Harvey victims face temporary housing shortage in Houston	Harvey victims face temporary housing shortage in Houston https://t.co/6knOqsk6M3 https://t.co/voz7N0xMpZ
Real-life hurricanes and the importance of sports by @vrp2003 https://t.co/NPdmWgMZ7n https://t.co/jkUTjK0iSf	informative	other_relevant_information	Real-life hurricanes and the importance of sports by	Real-life hurricanes and the importance of sports by @vrp2003 https://t.co/NPdmWgMZ7n https://t.co/jkUTjK0iSf
Major earthquake shakes Mexico City; 225 dead. #KAGS KAGS: https://t.co/UJ0VPn8UAb https://t.co/DtnEujsQZh	informative	affected_individuals	Major earthquake shakes Mexico City; 225 dead. KAGS KAGS:	Major earthquake shakes Mexico City; 225 dead. #KAGS KAGS: https://t.co/UJ0VPn8UAb https://t.co/DtnEujsQZh
https://t.co/ihTTps42TP - For #sale! Puerto Rico Strong - 100% Premium Cotton T-shirt | via @SpreesyCo - #deals https://t.co/EywV2O9r0J	not_informative	not_humanitarian	- For sale! Puerto Rico Strong - 100% Premium Cotton T-shirt | via - deals	https://t.co/ihTTps42TP - For #sale! Puerto Rico Strong - 100% Premium Cotton T-shirt | via @SpreesyCo - #deals https://t.co/EywV2O9r0J
Hurricane Irma's Impact On Diving & Tourism: Hurricane… https://t.co/AomAyKPVUK #Diving_Travel #diving_travel #irma… https://t.co/Rw9SrXLXn3	informative	other_relevant_information	Hurricane Irma's Impact On Diving & Tourism: Hurricane... Diving_Travel diving_travel irma...	Hurricane Irma's Impact On Diving & Tourism: Hurricane... https://t.co/AomAyKPVUK #Diving_Travel #diving_travel #irma... https://t.co/Rw9SrXLXn3
For Many on Puerto Rico, the Most Coveted Item is a Plane Ticket Out https://t.co/sy2cxeEqXC https://t.co/RRsAvBkzx6	informative	other_relevant_information	For Many on Puerto Rico, the Most Coveted Item is a Plane Ticket Out	For Many on Puerto Rico, the Most Coveted Item is a Plane Ticket Out https://t.co/sy2cxeEqXC https://t.co/RRsAvBkzx6
Hurricane Irma could cost insurers £150bn, analyst warns  https://t.co/ohxlmcDb1A https://t.co/6llXF6txL3	informative	other_relevant_information	Hurricane Irma could cost insurers £150bn, analyst warns	Hurricane Irma could cost insurers £150bn, analyst warns  https://t.co/ohxlmcDb1A https://t.co/6llXF6txL3
#Cuba is rebuilding after Huricane Irma #UnblockCuba https://t.co/ZtUYIShIEL	informative	other_relevant_information	Cuba is rebuilding after Huricane Irma UnblockCuba	#Cuba is rebuilding after Huricane Irma #UnblockCuba https://t.co/ZtUYIShIEL
RT @NwoReport: Evacuations Underway In California As Fire Rages Along The Highway https://t.co/7cbJRRr6h8 https://t.co/7CKmtsicY3	informative	other_relevant_information	Evacuations Underway In California As Fire Rages Along The Highway	Evacuations Underway In California As Fire Rages Along The Highway https://t.co/7cbJRRr6h8 https://t.co/7CKmtsicY3
Why tf is California still on fire, just use a burn heal https://t.co/rO3fhw2ylR	not_informative	not_humanitarian	Why tf is California still on fire, just use a burn heal	Why tf is California still on fire, just use a burn heal https://t.co/rO3fhw2ylR
#Trump Sees the Trail of Destruction #Harvey Created https://t.co/tUbD0AtdYC #Houston https://t.co/bvAm4oczp7	informative	infrastructure_and_utility_damage	Trump Sees the Trail of Destruction Harvey Created Houston	#Trump Sees the Trail of Destruction #Harvey Created https://t.co/tUbD0AtdYC #Houston https://t.co/bvAm4oczp7
Will Republican mayors crack the party's wall of #climate denial? @DerrickZJackson explores. #ActOnClimate #Irma https://t.co/lH0sKRIzFX	informative	other_relevant_information	Will Republican mayors crack the party's wall of climate denial? explores. ActOnClimate Irma	Will Republican mayors crack the party's wall of #climate denial? @DerrickZJackson explores. #ActOnClimate #Irma https://t.co/lH0sKRIzFX
"#News via #FOXNEWS ""California wildfires make searching for missing tough"" https://t.co/P5bFKQ6hIQ https://t.co/01qlbznzYt"	informative	affected_individuals	"News via FOXNEWS ""California wildfires make searching for missing tough"""	"#News via #FOXNEWS ""California wildfires make searching for missing tough"" https://t.co/P5bFKQ6hIQ https://t.co/01qlbznzYt"
