img_hash_str	image_path	image_info	image_human
e6fe98015988778b	data_image/hurricane_harvey/5_9_2017/905047540952944640_0.jpg	not_informative	not_humanitarian
f31c0f0c1947d3c7	data_image/hurricane_irma/7_9_2017/905740609117446144_0.jpg	informative	other_relevant_information
c3e3bc9c78991526	data_image/hurricane_irma/18_9_2017/909928890616791040_0.jpg	not_informative	not_humanitarian
9a6a70b069eb168f	data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_informative	not_humanitarian
8393f8df95252538	data_image/hurricane_harvey/12_9_2017/907669838876827651_0.jpg	informative	other_relevant_information
e458d87898de0df4	data_image/srilanka_floods/23_6_2017/878109177213722626_0.jpg	informative	rescue_volunteering_or_donation_effort
9790ca172fd2cd1a	data_image/hurricane_harvey/6_9_2017/905556047984824322_3.jpg	informative	infrastructure_and_utility_damage
a6c9198ce2bd26a7	data_image/hurricane_maria/22_10_2017/921938027299078144_0.jpg	informative	infrastructure_and_utility_damage
939897d6d2b28387	data_image/hurricane_irma/18_9_2017/909849328751058950_0.jpg	informative	infrastructure_and_utility_damage
923c42eb6d2d45f2	data_image/hurricane_irma/19_9_2017/909930121645182979_0.jpg	not_informative	not_humanitarian
e413a0389cf6f3cc	data_image/hurricane_maria/20_9_2017/910648597447921665_0.jpg	not_informative	not_humanitarian
b16339c732939b61	data_image/hurricane_harvey/11_9_2017/907351643318050816_0.jpg	not_informative	not_humanitarian
b993c907463972d9	data_image/hurricane_irma/18_9_2017/909838084786786304_2.jpg	not_informative	not_humanitarian
8d5b0b727f4189b2	data_image/mexico_earthquake/20_9_2017/910524779269984258_0.jpg	informative	rescue_volunteering_or_donation_effort
af174443417ab49f	data_image/hurricane_irma/19_9_2017/910196167111307265_0.jpg	not_informative	not_humanitarian
9ee6921127ce6699	data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	not_informative	not_humanitarian
bc624dfdf48d2109	data_image/hurricane_harvey/27_8_2017/901713406926888961_0.jpg	informative	rescue_volunteering_or_donation_effort
88f2ade39c6b5438	data_image/hurricane_maria/24_10_2017/922849411926913029_0.jpg	not_informative	not_humanitarian
be9ec1693e96904a	data_image/hurricane_harvey/13_9_2017/907982457336680448_0.jpg	not_informative	not_humanitarian
ce23339e61669639	data_image/hurricane_maria/23_10_2017/922604356179869696_0.jpg	not_informative	not_humanitarian
cec3f09c4c36c92b	data_image/hurricane_irma/18_9_2017/909840209197649921_0.jpg	informative	other_relevant_information
bbc4942fc41fc495	data_image/hurricane_harvey/4_9_2017/904516048619282432_0.jpg	not_informative	not_humanitarian
ead7d4e88cb1c168	data_image/hurricane_irma/18_9_2017/909794550314610688_0.jpg	not_informative	not_humanitarian
b2468ff171cc916c	data_image/hurricane_irma/18_9_2017/909714574512918528_0.jpg	not_informative	not_humanitarian
fa84a5b894eee982	data_image/hurricane_irma/17_9_2017/909438906336256000_0.jpg	informative	rescue_volunteering_or_donation_effort
a39ece91c4769964	data_image/hurricane_irma/18_9_2017/909802697834029056_0.jpg	informative	other_relevant_information
e79cd447b762f080	data_image/hurricane_maria/10_11_2017/928930197352730624_0.jpg	not_informative	not_humanitarian
f99ee01ec1b4c3e0	data_image/hurricane_irma/19_9_2017/910236594409492481_0.jpg	not_informative	not_humanitarian
aad247b9656a6163	data_image/hurricane_maria/20_9_2017/910540749414060034_0.jpg	not_informative	not_humanitarian
b511aab159d364ba	data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_informative	not_humanitarian
9a91272a1c26fc7d	data_image/california_wildfires/11_10_2017/918095867218817026_0.jpg	informative	infrastructure_and_utility_damage
d4c6c94125b86e7b	data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	informative	other_relevant_information
d3d0e4d1d98f84a3	data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative	infrastructure_and_utility_damage
a57a5e9f8ea0842d	data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	not_humanitarian
8e3af3e3cc8c4293	data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_informative	not_humanitarian
f085d7bb964828ab	data_image/srilanka_floods/16_6_2017/875506914288967680_0.jpg	not_informative	not_humanitarian
b983931c6748f0e7	data_image/hurricane_harvey/11_9_2017/907333541071122432_0.jpg	informative	affected_individuals
e2e22139bedc9c25	data_image/hurricane_harvey/10_9_2017/906732992797696000_0.jpg	not_informative	not_humanitarian
fa976a60c4946a3b	data_image/hurricane_maria/24_10_2017/922698099876876289_0.jpg	not_informative	not_humanitarian
e8a8e1e1e3978d86	data_image/hurricane_maria/27_9_2017/913141954287931393_0.jpg	informative	infrastructure_and_utility_damage
ba3edd9592d18143	data_image/mexico_earthquake/21_9_2017/910655089211142145_0.jpg	informative	infrastructure_and_utility_damage
d79dac628c62ccd2	data_image/hurricane_irma/18_9_2017/909808325658857473_0.jpg	not_informative	not_humanitarian
c935fec0c58e32e1	data_image/srilanka_floods/3_6_2017/870847517457383424_0.jpg	not_informative	not_humanitarian
e7f3080cf7f3c00c	data_image/hurricane_harvey/6_9_2017/905235088312545280_0.jpg	not_informative	not_humanitarian
a585253e0b3be2d3	data_image/hurricane_maria/6_10_2017/916205859398709248_0.jpg	not_informative	not_humanitarian
89b43696b25ba06f	data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	infrastructure_and_utility_damage
89b6a8d2e5d0df60	data_image/california_wildfires/15_10_2017/919594534488731653_0.jpg	not_informative	not_humanitarian
9f5b389566f90704	data_image/hurricane_irma/18_9_2017/909869760241913856_0.jpg	informative	other_relevant_information
aad4d4a9d4a5d52a	data_image/hurricane_irma/19_9_2017/910244525544759296_0.jpg	not_informative	not_humanitarian
f45c637ba0d1d06c	data_image/hurricane_harvey/6_9_2017/905400128864968706_0.jpg	informative	infrastructure_and_utility_damage
fc47e47311a44c67	data_image/hurricane_harvey/19_9_2017/910223541022359553_0.jpg	not_informative	not_humanitarian
f9a6b8818597169e	data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_informative	not_humanitarian
ce38f4b567e4484a	data_image/hurricane_irma/7_9_2017/905715102258569216_0.jpg	informative	infrastructure_and_utility_damage
9ad1213fb8c9c30f	data_image/hurricane_maria/20_10_2017/921461351381393408_0.jpg	not_informative	not_humanitarian
b4a6b34e5c158cad	data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	rescue_volunteering_or_donation_effort
bfd0c6816f221ad5	data_image/mexico_earthquake/20_9_2017/910624891292061701_0.jpg	not_informative	not_humanitarian
b19b2b954d54ac47	data_image/hurricane_irma/19_9_2017/910212147405217792_2.jpg	informative	rescue_volunteering_or_donation_effort
90858c21743bfaef	data_image/iraq_iran_earthquake/13_11_2017/930015299017105408_0.jpg	informative	infrastructure_and_utility_damage
833668cef6e882e3	data_image/hurricane_harvey/5_9_2017/905164133934485504_0.jpg	informative	infrastructure_and_utility_damage
aa543d3d4644753b	data_image/california_wildfires/15_10_2017/919634966321000448_0.jpg	not_informative	not_humanitarian
eb6f1d143c8a2a66	data_image/hurricane_maria/25_9_2017/912397342732640259_0.jpg	not_informative	not_humanitarian
b9adc2c0b72f681a	data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	informative	other_relevant_information
c2e6f6b63e8e82c0	data_image/california_wildfires/16_10_2017/920055765850877952_0.jpg	not_informative	not_humanitarian
f956e8e2c0c817b9	data_image/hurricane_harvey/11_9_2017/907199566595858432_0.jpg	not_informative	not_humanitarian
d4bbabc01a74d09b	data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_informative	not_humanitarian
951e1254dff85a61	data_image/hurricane_harvey/3_9_2017/904238027932934144_0.jpg	not_informative	not_humanitarian
dbdc0f58b5a3c10a	data_image/hurricane_maria/2_10_2017/914944306259136512_0.jpg	not_informative	not_humanitarian
9253376ec01b6e5c	data_image/california_wildfires/16_10_2017/919796461872676864_0.jpg	informative	infrastructure_and_utility_damage
ab1b5d195d181f2c	data_image/hurricane_maria/30_9_2017/914164661888573440_0.jpg	not_informative	not_humanitarian
e1fc1ea56d52244d	data_image/hurricane_irma/18_9_2017/909927519192862720_0.jpg	not_informative	not_humanitarian
b26fd930274332c7	data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	affected_individuals
d35cb9241e5b324d	data_image/hurricane_maria/20_10_2017/921481273415258113_0.jpg	not_informative	not_humanitarian
fc82833e6263baa5	data_image/hurricane_irma/18_9_2017/909706987088334848_0.jpg	informative	infrastructure_and_utility_damage
81a52a2fe69b64d9	data_image/mexico_earthquake/21_9_2017/910674965355220992_0.jpg	not_informative	not_humanitarian
b3c7d6e5e64c8448	data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_informative	not_humanitarian
a65c4da56107ddb4	data_image/hurricane_irma/18_9_2017/909907796958830592_0.jpg	informative	rescue_volunteering_or_donation_effort
b4c3c33ccc319d66	data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_informative	not_humanitarian
a65b7c96e248a636	data_image/hurricane_maria/25_10_2017/923262758992465920_1.jpg	informative	infrastructure_and_utility_damage
c42f7932d941969e	data_image/hurricane_maria/25_9_2017/912318747532251137_0.jpg	not_informative	not_humanitarian
aa6a903a7fed7042	data_image/hurricane_maria/11_11_2017/929437069373575168_0.jpg	not_informative	not_humanitarian
99b0f3bdce09ca24	data_image/california_wildfires/10_10_2017/917837755891240960_0.jpg	informative	infrastructure_and_utility_damage
c3a0b01e0feade5a	data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative	not_humanitarian
adcbc43631f278d0	data_image/hurricane_irma/18_9_2017/909814456888250368_0.jpg	not_informative	not_humanitarian
de75d5a09a817aa8	data_image/mexico_earthquake/21_9_2017/910699551673208837_0.jpg	not_informative	not_humanitarian
b8d09a6b013ff136	data_image/hurricane_harvey/7_9_2017/905793142728876032_0.jpg	not_informative	not_humanitarian
e3ca4c99dab2b264	data_image/hurricane_maria/7_11_2017/927933074909868032_0.jpg	informative	rescue_volunteering_or_donation_effort
c083df36853b5a27	data_image/hurricane_irma/17_9_2017/909403211127279616_0.jpg	not_informative	not_humanitarian
dccb13b6a68626e2	data_image/hurricane_harvey/14_9_2017/908434360503881729_0.jpg	not_informative	not_humanitarian
8db07caf59cf8181	data_image/hurricane_harvey/6_9_2017/905371500869545985_0.jpg	not_informative	not_humanitarian
f31ec1c30fe7301c	data_image/hurricane_maria/27_10_2017/923730590905585664_0.jpg	informative	other_relevant_information
b38cb7394a87ad48	data_image/california_wildfires/16_10_2017/919924193977712640_0.jpg	informative	rescue_volunteering_or_donation_effort
86a134bd43a7a1fc	data_image/hurricane_harvey/7_9_2017/905731400451538944_0.jpg	informative	other_relevant_information
ab3b7262f2e1a191	data_image/hurricane_irma/18_9_2017/909801459302068225_0.jpg	informative	other_relevant_information
81af3f5df1288a23	data_image/hurricane_harvey/4_9_2017/904605629725237249_0.jpg	informative	infrastructure_and_utility_damage
d372f0cd303961e6	data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	not_humanitarian
d3e4485bd493254f	data_image/hurricane_harvey/7_9_2017/905847526963720192_0.jpg	not_informative	not_humanitarian
8933cc6ccd5bb318	data_image/hurricane_maria/27_9_2017/912971831946203137_0.jpg	not_informative	not_humanitarian
958d621b47326cb7	data_image/hurricane_maria/24_9_2017/912049613812715521_3.jpg	informative	rescue_volunteering_or_donation_effort
97dcb5252a82e8b3	data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_informative	not_humanitarian
daec6c93c5d010e7	data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	informative	other_relevant_information
8704e5b618f3cdcc	data_image/srilanka_floods/3_6_2017/870913270411952128_0.jpg	not_informative	not_humanitarian
f4e421a55a24dbe6	data_image/california_wildfires/16_10_2017/919731334368694274_0.jpg	informative	infrastructure_and_utility_damage
e89c36f3331ac163	data_image/hurricane_harvey/12_9_2017/907596088395358208_0.jpg	not_informative	not_humanitarian
f4d14a4eb370b1b1	data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg	informative	other_relevant_information
c54332bcccc31f1b	data_image/srilanka_floods/2_6_2017/870770949406081024_0.jpg	not_informative	not_humanitarian
fe619d49317c3219	data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_informative	not_humanitarian
e4db2394ca939d64	data_image/hurricane_irma/7_9_2017/905761633036677122_0.jpg	not_informative	not_humanitarian
935925569be5546a	data_image/hurricane_maria/23_10_2017/922586799649669121_0.jpg	not_informative	not_humanitarian
8692728d5d52b74d	data_image/california_wildfires/10_10_2017/917829116220473345_0.jpg	informative	infrastructure_and_utility_damage
bd96290250ddf53a	data_image/hurricane_irma/18_9_2017/909756243341971456_0.jpg	not_informative	not_humanitarian
8e27707331ccd93a	data_image/hurricane_harvey/5_9_2017/905213262039539717_1.jpg	informative	affected_individuals
c6b923e69903732d	data_image/hurricane_harvey/11_9_2017/907216251826688002_0.jpg	not_informative	not_humanitarian
aab687025e3cb497	data_image/hurricane_maria/25_9_2017/912117497221980160_0.jpg	not_informative	not_humanitarian
fed8104f383174c7	data_image/hurricane_harvey/15_9_2017/908673915735511041_0.jpg	not_informative	not_humanitarian
ce8f8f48e617b015	data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg	informative	rescue_volunteering_or_donation_effort
f0d88396a5863caf	data_image/hurricane_irma/18_9_2017/909918357062868992_0.jpg	informative	infrastructure_and_utility_damage
c9cdb6912f3358a8	data_image/california_wildfires/15_10_2017/919571896672206848_0.jpg	not_informative	not_humanitarian
ca94156f6ad0172f	data_image/hurricane_maria/5_11_2017/927320397359431681_0.jpg	not_informative	not_humanitarian
cb55802f30cb2b7d	data_image/hurricane_maria/29_9_2017/913912090234060802_0.jpg	informative	other_relevant_information
e6de59114ff4c00b	data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_informative	not_humanitarian
9829c77a66cc6cc6	data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_informative	not_humanitarian
9678096232cd8dbf	data_image/california_wildfires/15_10_2017/919625515409002498_0.jpg	informative	infrastructure_and_utility_damage
cf81786e963ce087	data_image/hurricane_harvey/4_9_2017/904572944864641024_0.jpg	not_informative	not_humanitarian
82fa85e127e19e2b	data_image/hurricane_maria/20_9_2017/910617882681397249_0.jpg	informative	infrastructure_and_utility_damage
e513ce9b2de44634	data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_0.jpg	informative	infrastructure_and_utility_damage
c45696c6e4e9661b	data_image/hurricane_irma/18_9_2017/909789039938736129_0.jpg	informative	other_relevant_information
8ec1457bc678f12c	data_image/california_wildfires/23_10_2017/922568378367086593_0.jpg	informative	infrastructure_and_utility_damage
9b96dd86824dd48d	data_image/hurricane_maria/24_9_2017/911881820559544320_3.jpg	informative	infrastructure_and_utility_damage
bf3cc09b4ad46391	data_image/hurricane_maria/20_10_2017/921439546348273667_0.jpg	informative	infrastructure_and_utility_damage
9e9a834dcce64ab1	data_image/hurricane_irma/7_9_2017/905705459998490624_0.jpg	informative	other_relevant_information
ebc3843e8135959e	data_image/hurricane_maria/8_11_2017/928346947072745472_0.jpg	not_informative	not_humanitarian
9a0a6d42db22eead	data_image/california_wildfires/10_10_2017/917871673092620289_0.jpg	informative	other_relevant_information
eec9863c91c5aea1	data_image/hurricane_irma/18_9_2017/909688630192504833_0.jpg	informative	rescue_volunteering_or_donation_effort
f715f37fc4908460	data_image/hurricane_harvey/27_8_2017/901835409440768000_1.jpg	informative	infrastructure_and_utility_damage
a5854bcb76c8e394	data_image/hurricane_irma/19_9_2017/910189102804463616_0.jpg	not_informative	not_humanitarian
d88f27604bd3c69c	data_image/california_wildfires/15_10_2017/919609029701201921_0.jpg	informative	rescue_volunteering_or_donation_effort
95d86a7691c96c36	data_image/california_wildfires/11_10_2017/917980277099712514_0.jpg	informative	infrastructure_and_utility_damage
95b1661d24eb625d	data_image/hurricane_maria/29_9_2017/913747459771428864_0.jpg	not_informative	not_humanitarian
80b74e86e80f7717	data_image/srilanka_floods/31_5_2017/870042739211030528_0.jpg	not_informative	not_humanitarian
919ce84674c9c3ee	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	informative	infrastructure_and_utility_damage
9933316666396766	data_image/hurricane_maria/25_10_2017/923122588985036802_0.jpg	not_informative	not_humanitarian
c2197ee625663c99	data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_humanitarian
82442dfbb6940d5f	data_image/hurricane_maria/28_9_2017/913404044999356416_1.jpg	not_informative	not_humanitarian
cfd9307221d71966	data_image/california_wildfires/19_10_2017/920936584500744192_0.jpg	not_informative	not_humanitarian
dc167a21a3fd85c8	data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	rescue_volunteering_or_donation_effort
db4ffcbc4a098909	data_image/hurricane_irma/19_9_2017/910117311943708672_1.jpg	not_informative	not_humanitarian
c3c38f8f9c9ca4b0	data_image/hurricane_harvey/6_9_2017/905470345175556096_0.jpg	informative	infrastructure_and_utility_damage
b898cfcec6474383	data_image/hurricane_harvey/8_9_2017/905988543142653956_0.jpg	informative	infrastructure_and_utility_damage
d0f68b89193db1c6	data_image/hurricane_irma/7_9_2017/905636995296354305_0.jpg	informative	other_relevant_information
963fffd9c0604071	data_image/hurricane_harvey/8_9_2017/906254513480372225_0.jpg	informative	infrastructure_and_utility_damage
98e9c31c1ec7cb1a	data_image/hurricane_harvey/9_9_2017/906464461946531840_0.jpg	informative	infrastructure_and_utility_damage
ccce93b11165cdb1	data_image/mexico_earthquake/25_9_2017/912403630610726913_0.jpg	not_informative	not_humanitarian
d90e26781d727c33	data_image/hurricane_maria/8_11_2017/928377339829927941_0.jpg	not_informative	not_humanitarian
8c8ecb496799a5a6	data_image/hurricane_maria/21_9_2017/910657158290853888_0.jpg	informative	infrastructure_and_utility_damage
e0df15d878a14aad	data_image/hurricane_maria/21_9_2017/910720476569391104_0.jpg	informative	other_relevant_information
87cbfcf9602c072c	data_image/hurricane_irma/17_9_2017/909433639540281344_0.jpg	informative	infrastructure_and_utility_damage
d74f5b92c12e2c54	data_image/mexico_earthquake/20_9_2017/910610131641085952_0.jpg	not_informative	not_humanitarian
9a3e287773a1c287	data_image/hurricane_irma/19_9_2017/910259418314547200_0.jpg	not_informative	not_humanitarian
a15ef6211eb381dc	data_image/hurricane_maria/25_9_2017/912376048842665984_0.jpg	informative	infrastructure_and_utility_damage
f68d8e51594a64e6	data_image/hurricane_harvey/11_9_2017/907080036569812992_0.jpg	informative	rescue_volunteering_or_donation_effort
caf45fe0f00e8fa0	data_image/hurricane_harvey/7_9_2017/905641847866875905_0.png	informative	other_relevant_information
aa2f28a2f293db4a	data_image/srilanka_floods/22_6_2017/877812373251178496_0.jpg	informative	other_relevant_information
c441abbfd4c08b9d	data_image/hurricane_harvey/12_9_2017/907418250006470656_0.jpg	not_informative	not_humanitarian
bd30c3cb30c3cb1d	data_image/california_wildfires/25_10_2017/923200090432462855_0.jpg	not_informative	not_humanitarian
92926d6de4d61a99	data_image/hurricane_harvey/27_8_2017/901675686062166016_0.jpg	not_informative	not_humanitarian
99466a91d4df4e2c	data_image/hurricane_maria/23_9_2017/911599720568586241_0.jpg	informative	other_relevant_information
d43df21cf2b95a40	data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg	informative	infrastructure_and_utility_damage
994c66679b0c9576	data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	other_relevant_information
f38c68c6304f9f31	data_image/california_wildfires/19_10_2017/921113224568885248_0.jpg	not_informative	not_humanitarian
efd9c46c20b392c6	data_image/srilanka_floods/31_5_2017/869957461993635840_0.jpg	informative	infrastructure_and_utility_damage
b508dcf5c1556995	data_image/hurricane_maria/20_9_2017/910550981082963968_0.jpg	not_informative	not_humanitarian
ebdd1ca9a598b484	data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg	not_informative	not_humanitarian
f4f3a9c39ed44016	data_image/california_wildfires/18_10_2017/920589043712196609_0.jpg	not_informative	not_humanitarian
e54e59a3273cc463	data_image/california_wildfires/18_10_2017/920455178880462848_0.jpg	informative	rescue_volunteering_or_donation_effort
d46430f3dbfd4a08	data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	informative	other_relevant_information
e33409ac8ed2d2de	data_image/iraq_iran_earthquake/13_11_2017/930053449131134976_0.jpg	not_informative	not_humanitarian
b9e080d3cc262fdb	data_image/hurricane_maria/26_10_2017/923605091957043200_0.jpg	not_informative	not_humanitarian
d9651a76cc0666e6	data_image/mexico_earthquake/23_9_2017/911679281121566720_0.jpg	not_informative	not_humanitarian
8ab4f52ab03dcd70	data_image/mexico_earthquake/30_9_2017/914175456525668352_0.jpg	informative	rescue_volunteering_or_donation_effort
81c42cfcb6d361b5	data_image/hurricane_irma/18_9_2017/909809252260122624_0.jpg	informative	affected_individuals
a45e6ae4a703d8ce	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	rescue_volunteering_or_donation_effort
ea6a8d9595946a4e	data_image/hurricane_irma/7_9_2017/905669326228697088_0.jpg	not_informative	not_humanitarian
c04e98351f199fce	data_image/hurricane_harvey/7_9_2017/905739208266014720_0.jpg	informative	rescue_volunteering_or_donation_effort
83fda0874f07e8c6	data_image/hurricane_harvey/6_9_2017/905302111159820288_0.jpg	informative	infrastructure_and_utility_damage
85857398ee1ec3e8	data_image/hurricane_maria/23_10_2017/922520581727285250_0.jpg	informative	affected_individuals
b36564538d4d5a36	data_image/hurricane_harvey/4_9_2017/904503409713262594_0.jpg	informative	affected_individuals
96874e8e63f0a46d	data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	informative	infrastructure_and_utility_damage
d21adac096177b2b	data_image/hurricane_irma/19_9_2017/910252017431597062_0.jpg	not_informative	not_humanitarian
88bbcb9998999b98	data_image/hurricane_maria/27_9_2017/913025036960829440_0.jpg	not_informative	not_humanitarian
e98766c666666698	data_image/hurricane_maria/6_10_2017/916163364514095104_0.jpg	not_informative	not_humanitarian
ff825389a65452e3	data_image/hurricane_maria/23_10_2017/922484280940552192_2.jpg	not_informative	not_humanitarian
989c859c8fa4c6e7	data_image/hurricane_maria/10_11_2017/929059311501881344_0.jpg	informative	infrastructure_and_utility_damage
9ff11c56f0ac0933	data_image/hurricane_maria/25_10_2017/923228294618779648_2.jpg	informative	rescue_volunteering_or_donation_effort
81ff9b49d233c0b2	data_image/hurricane_irma/19_9_2017/910207326887571456_0.jpg	not_informative	not_humanitarian
864ae9316339b4bb	data_image/hurricane_maria/21_10_2017/921595553162592256_0.jpg	not_informative	not_humanitarian
ea2db8c9b593c0d2	data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_informative	not_humanitarian
ea239c50a3cd7ca3	data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg	informative	infrastructure_and_utility_damage
d21234356dcf3f18	data_image/iraq_iran_earthquake/13_11_2017/930042585770536960_0.jpg	informative	infrastructure_and_utility_damage
82cac3617d656573	data_image/hurricane_maria/2_10_2017/914928771865694209_2.jpg	informative	infrastructure_and_utility_damage
af899d9d999590a2	data_image/hurricane_maria/3_10_2017/915122523871707136_0.jpg	informative	rescue_volunteering_or_donation_effort
9efc898720e6c86b	data_image/hurricane_maria/27_9_2017/913065273888002049_0.jpg	informative	infrastructure_and_utility_damage
ab8bad31d5e3810d	data_image/hurricane_harvey/5_9_2017/905043391989157888_0.jpg	informative	other_relevant_information
d333344e42fda9e0	data_image/hurricane_irma/17_9_2017/909382101967032320_0.jpg	not_informative	not_humanitarian
b371dd0a4e672926	data_image/hurricane_harvey/3_9_2017/904279935149277185_0.jpg	informative	rescue_volunteering_or_donation_effort
934aabf0866a7995	data_image/mexico_earthquake/20_9_2017/910523417136316416_0.jpg	informative	infrastructure_and_utility_damage
e0d08fdcb7383724	data_image/hurricane_harvey/6_9_2017/905288649692127232_0.jpg	informative	rescue_volunteering_or_donation_effort
f8da1d8187c7e851	data_image/iraq_iran_earthquake/14_11_2017/930380460726865921_3.jpg	informative	rescue_volunteering_or_donation_effort
dfb4e95a964d90c0	data_image/hurricane_irma/19_9_2017/910135938134761473_0.jpg	informative	other_relevant_information
c4c9c8554ace9737	data_image/hurricane_harvey/8_9_2017/905948319330992128_0.jpg	informative	infrastructure_and_utility_damage
90477499db1b14de	data_image/hurricane_irma/17_9_2017/909441515839266816_1.jpg	informative	infrastructure_and_utility_damage
bfc194da4b297c44	data_image/hurricane_maria/23_9_2017/911659477438468097_2.jpg	not_informative	not_humanitarian
af2f95d48a9794c0	data_image/hurricane_harvey/4_9_2017/904773355546578944_0.jpg	informative	rescue_volunteering_or_donation_effort
ecce5011cc1fd729	data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	informative	infrastructure_and_utility_damage
bf1f9082956b68b4	data_image/hurricane_harvey/4_9_2017/904565550248067073_0.jpg	not_informative	not_humanitarian
ba100ab5eaf8abe8	data_image/hurricane_maria/23_10_2017/922289899784560640_0.jpg	not_informative	not_humanitarian
f0354e3e51675269	data_image/hurricane_irma/17_9_2017/909382547674673153_0.jpg	informative	other_relevant_information
81ad76a7a9c34ac6	data_image/mexico_earthquake/24_9_2017/912002101324206081_0.jpg	informative	rescue_volunteering_or_donation_effort
b04c6ba99734b663	data_image/hurricane_harvey/15_9_2017/908486331222827008_0.jpg	not_informative	not_humanitarian
902d9c734f9fc219	data_image/hurricane_irma/17_9_2017/909387523461349378_0.jpg	informative	infrastructure_and_utility_damage
9256a99d668aa675	data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_informative	not_humanitarian
9c677228abc58c9d	data_image/california_wildfires/16_10_2017/919965129898205190_1.jpg	not_informative	not_humanitarian
d63e13313bc14e2e	data_image/california_wildfires/19_10_2017/920993502158315520_0.jpg	not_informative	not_humanitarian
a5ad3e66d5919a82	data_image/california_wildfires/10_10_2017/917817013409583106_0.jpg	informative	infrastructure_and_utility_damage
8a30c249b6dfbac3	data_image/hurricane_irma/19_9_2017/910060789159137281_1.jpg	informative	infrastructure_and_utility_damage
bfb1c06f81c891ce	data_image/srilanka_floods/2_6_2017/870661421662519296_0.jpg	not_informative	not_humanitarian
c2ddf7f26b1580c0	data_image/hurricane_maria/3_10_2017/915044245509103617_0.jpg	informative	rescue_volunteering_or_donation_effort
bb2fc9d0a4c4b44e	data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_informative	not_humanitarian
d2bb218293dc3d78	data_image/hurricane_irma/19_9_2017/909943031352225792_0.jpg	informative	rescue_volunteering_or_donation_effort
af107e50927bd42b	data_image/iraq_iran_earthquake/13_11_2017/929995053619138560_0.jpg	not_informative	not_humanitarian
f0efdc03e92a01f8	data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg	informative	other_relevant_information
a0df938984bacb99	data_image/hurricane_harvey/5_9_2017/904856908984573952_0.jpg	informative	infrastructure_and_utility_damage
f52a82a22e6fc6e4	data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_informative	not_humanitarian
d1f3e18908945fad	data_image/iraq_iran_earthquake/13_11_2017/930022460858056704_0.jpg	informative	affected_individuals
9f9487629c91719e	data_image/hurricane_maria/30_9_2017/913916479002828800_1.jpg	informative	other_relevant_information
b6b9c9843e8df203	data_image/hurricane_irma/7_9_2017/905686927067754496_0.jpg	not_informative	not_humanitarian
ada209cd63f2d269	data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	affected_individuals
8da23437987493db	data_image/hurricane_maria/21_10_2017/921748692134125568_0.jpg	not_informative	not_humanitarian
934f3c1ecdca2962	data_image/srilanka_floods/20_6_2017/877245054401863680_0.jpg	not_informative	not_humanitarian
