cleaned_tweet_text	image_path	mm_info	mm_human
Moments of Hope and Inspiration Rise Above the Chaos of Harvey	data_image/hurricane_harvey/3_9_2017/904481679598911488_0.jpg	informative	affected_individuals
California newspaper editorials connected the dots between climate change and wildfires:	data_image/california_wildfires/18_10_2017/920752766577926144_0.jpg	informative	other_relevant_information
Red Cross working to move Harvey evacuees from GRB	data_image/hurricane_harvey/18_9_2017/909759512801828864_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane puppies: Miami dogs evacuate to Myrtle Beach after Irma	data_image/hurricane_irma/17_9_2017/909483252855042049_0.jpg	informative	rescue_volunteering_or_donation_effort
Amtrak says it will temporarily suspend service in Florida due to Hurricane Irma.	data_image/hurricane_irma/7_9_2017/905631045810311171_0.jpg	informative	other_relevant_information
Weather forecast issued for 02 june 2017 .00pm FloodSL SriLankaFloods SriLanka	data_image/srilanka_floods/2_6_2017/870661421662519296_0.jpg	informative	other_relevant_information
Mexico Native Recalls Earthquake -	data_image/mexico_earthquake/21_9_2017/910775201763352576_0.jpg	not_informative	not_humanitarian
Puerto Rico has mostly fallen out of the news, and guess what everything is still terrible (via ):	data_image/hurricane_maria/6_10_2017/916341078013435904_0.jpg	informative	other_relevant_information
Young SantaRosa FireVictim gets new legs Her Birthday:	data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_informative	not_humanitarian
Irma couldn't come at worse time for Virgin Islands	data_image/hurricane_irma/17_9_2017/909378942372630529_0.jpg	informative	infrastructure_and_utility_damage
Cyclone Mora hits Bangladesh with heavy rains	data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	informative	other_relevant_information
"Absolute devastation: Island of Barbuda ""barely habitable"" after Hurricane Irma"	data_image/hurricane_irma/7_9_2017/905637033858740228_0.jpg	informative	infrastructure_and_utility_damage
Mexico hit with an earthquake aftershock of 6.1 magnitude	data_image/mexico_earthquake/23_9_2017/911622959722311680_0.jpg	informative	infrastructure_and_utility_damage
Bourdain's field notes: Puerto Rico	data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_informative	not_humanitarian
Ports in Georgia and South Carolina on way to reopening after Irma	data_image/hurricane_irma/17_9_2017/909413882711597056_0.jpg	informative	other_relevant_information
On the brink of running out of cash, Puerto Rico gets lifeline from Capitol Hill:	data_image/hurricane_maria/24_10_2017/922923896004689921_0.jpg	not_informative	not_humanitarian
Experts analyze Texas petrochemical air pollution during Harvey and say most of it was...	data_image/hurricane_harvey/9_9_2017/906616119070425088_0.jpg	informative	other_relevant_information
After almost 10 days off due to Hurricane Irma yesterday was a real busy, yet productive day. Prospecting Sales...	data_image/hurricane_irma/19_9_2017/910113192893968384_0.jpg	informative	other_relevant_information
Could you ,, not ,, I just had Irma	data_image/hurricane_irma/18_9_2017/909739895027007488_0.jpg	informative	other_relevant_information
Stiletto...In Texas it's more than a shoe it's an attitude Harvey TexasStrong	data_image/hurricane_harvey/4_9_2017/904536937431781376_0.jpg	not_informative	not_humanitarian
California's Wildfires Have Become Bigger, Deadlier and More Costly. Here's Why	data_image/california_wildfires/17_10_2017/920210041075990528_0.jpg	informative	infrastructure_and_utility_damage
Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li...	data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Harvey, Day 3 live—alerts, pictures and updates	data_image/hurricane_harvey/27_8_2017/901741728520130560_0.jpg	informative	infrastructure_and_utility_damage
After the hurricane: building better power systems in Puerto Rico.	data_image/hurricane_maria/5_11_2017/927234307583815680_0.jpg	informative	infrastructure_and_utility_damage
Hiscox outlines Hurricane Harvey estimate InsuranceNews	data_image/hurricane_harvey/18_9_2017/909892286783221761_0.jpg	informative	infrastructure_and_utility_damage
Coming up on two nurses jumped into action to help Harvey evacuees. Tune in now!	data_image/hurricane_harvey/5_9_2017/905043728276090881_0.jpg	informative	rescue_volunteering_or_donation_effort
Sunset in N Charleston SC, yesterday, courtesy of HurricaneMaria .	data_image/hurricane_maria/25_9_2017/912279331606552576_0.jpg	not_informative	not_humanitarian
Skeptics, PJ Harvey and Skeptics from Ali smiling_face	data_image/hurricane_harvey/5_9_2017/904998507609776128_0.jpg	not_informative	not_humanitarian
Why Mexico's 1985 earthquake didn't start a political revolution	data_image/mexico_earthquake/29_9_2017/913772923772719105_0.jpg	informative	affected_individuals
Devastated Northern California suburb was exempt from fire rules daily news	data_image/california_wildfires/15_10_2017/919586694478925824_0.jpg	informative	infrastructure_and_utility_damage
Moka Mora is such a caring nurse. She's going to treat this patient right. medicalfetish	data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_humanitarian
How to inventory your possessions after a hurricane: Harvey Irma Insurance Claim	data_image/hurricane_harvey/13_9_2017/907993649191047169_0.jpg	informative	other_relevant_information
Stay Out of the Water! 'Sharks' Invade Flooded Miami Streets After Irma	data_image/hurricane_irma/17_9_2017/909422618801000448_0.jpg	informative	infrastructure_and_utility_damage
. Chaplain answering call for help in Puerto Rico -How you can too.	data_image/hurricane_maria/25_10_2017/923262758992465920_0.jpg	informative	rescue_volunteering_or_donation_effort
Lost dog Crash Mora in Clermont, FL US (34711) lostdog	data_image/srilanka_floods/16_6_2017/875850502797500420_0.jpg	not_informative	not_humanitarian
How homeowners should prepare for Hurricane Irma	data_image/hurricane_irma/7_9_2017/905730026469040129_0.jpg	informative	other_relevant_information
(The human tragedy of Mexico's 1985 earthquake Video) latest news followback -	data_image/mexico_earthquake/20_9_2017/910524364327718919_0.jpg	informative	infrastructure_and_utility_damage
There were approximately 25 Trillion Ozarka bottles-worth of flood water from Harvey.	data_image/hurricane_harvey/9_9_2017/906335949663215616_0.jpg	informative	infrastructure_and_utility_damage
Harvey Nash: HR Business Partner	data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg	not_informative	not_humanitarian
The family room of the Miami penthouse featured in the new ...thankfully spared by Irma's wrath. We ......	data_image/hurricane_irma/18_9_2017/909878403309981696_0.jpg	not_informative	not_humanitarian
Nicole Mora at the KSSP in Hannam University	data_image/srilanka_floods/28_6_2017/880010604391669761_0.jpg	not_informative	not_humanitarian
Now Available Hurricane Maria NOAA Emergency Response Imagery	data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	informative	other_relevant_information
Iran earthquake survivors plead for help breakingnews	data_image/iraq_iran_earthquake/14_11_2017/930468660392710144_0.jpg	informative	rescue_volunteering_or_donation_effort
hypervocal: Israel pledges $1M in aid for Houston Jewish community after Harvey	data_image/hurricane_harvey/4_9_2017/904830278379687936_0.jpg	informative	rescue_volunteering_or_donation_effort
Iraq, Earthquake on 12-11-2017, The damage that hit the castle of Shirwana archaeological in Kalar - Sulaymaniyah.	data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_0.jpg	informative	infrastructure_and_utility_damage
No power? Need a hot meal? 10Heroes HurricaneHeroes	data_image/hurricane_irma/17_9_2017/909467060736069633_0.jpg	not_informative	not_humanitarian
Support the children of oaxaca mexico and their recovery.	data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative	not_humanitarian
After Irma, shuttered schools add more stress for families	data_image/hurricane_irma/18_9_2017/909714394916864000_0.jpg	informative	other_relevant_information
California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time).	data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	not_humanitarian
Powerful earthquake strikes near Iraqi city of Halabja	data_image/iraq_iran_earthquake/13_11_2017/930066495648026626_0.jpg	informative	other_relevant_information
Helping Harvey move into UWE today. Doing my bit by watching the game.	data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_informative	not_humanitarian
Hurricane Irma is so strong it's registering on devices designed to detect Earthquakes	data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg	informative	other_relevant_information
Lakbima Newspaper of Sri Lanka published news on Flood Relief Aid sent by Wat Phra Dhammakaya and its devotees.	data_image/srilanka_floods/12_6_2017/874131454514429952_0.jpg	informative	rescue_volunteering_or_donation_effort
Holy Cow .. Look what cyclone Mora remnants doing to Tripura now ..	data_image/srilanka_floods/1_6_2017/870223234855075841_0.jpg	informative	other_relevant_information
MONEY IRMA business Iceland's president accepts a plan to hold an election on Oct. 28 ...	data_image/hurricane_irma/18_9_2017/909760403399495680_0.jpg	not_informative	not_humanitarian
Don't have flood insurance. Get bailed out by FEMA. Now go fuck yourself Puerto Rico.	data_image/hurricane_maria/21_10_2017/921853206224875520_0.jpg	not_informative	not_humanitarian
On top of that, Houston's geology makes it very sensitive to flooding.	data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	other_relevant_information
Barbuda: Destroyed by Irma St. Martin & Anguilla: Over 90% buildings damaged or destroyed All now again under a Hu...	data_image/hurricane_irma/17_9_2017/909417987307958272_0.jpg	informative	infrastructure_and_utility_damage
It's not much but I just donated 50$ to Hurricane Maria relief with Red Cross!GodBlessPuertoRico	data_image/hurricane_maria/1_10_2017/914479503472283648_0.jpg	informative	rescue_volunteering_or_donation_effort
Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels)	data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	not_humanitarian
A touch of ink yesterday benefitting Harvey victims. shoplocal ATX fuckharvey	data_image/hurricane_harvey/4_9_2017/904705085124612097_0.jpg	informative	rescue_volunteering_or_donation_effort
A pic of Donald Trump's tweet or retweet:	data_image/california_wildfires/18_10_2017/920695992881737728_0.jpg	not_informative	not_humanitarian
Friend sent me this picture of a building on her street. mexicoearthquake	data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	informative	infrastructure_and_utility_damage
Interesting is taking such a strong role keeping us focused on Puerto Rico	data_image/hurricane_maria/20_10_2017/921422259897733122_0.jpg	informative	infrastructure_and_utility_damage
Possible tornado destroys condo buildings in Crescent Beach --	data_image/hurricane_harvey/13_9_2017/907779904254734341_0.jpg	informative	infrastructure_and_utility_damage
Record heat, fierce Santa Ana winds to fuel wildfire threat in California news	data_image/california_wildfires/22_10_2017/922171312516288513_0.jpg	informative	affected_individuals
Days of Rain: Harvey's Next Move From The Weather Channel iPhone App	data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	other_relevant_information
Hurricanes Harvey and Irma Spotlight value of Telehealt... - - Topstories	data_image/hurricane_irma/19_9_2017/909989689586745344_0.jpg	informative	rescue_volunteering_or_donation_effort
Letter: After Rokita's vote against Harvey relief, let's pray	data_image/hurricane_harvey/11_9_2017/907199566595858432_0.jpg	informative	other_relevant_information
Busy day with the team building solar power kits that will be sent to Puerto Rico for relief efforts. solar	data_image/hurricane_maria/10_11_2017/929070636764348416_0.jpg	informative	rescue_volunteering_or_donation_effort
THE WHITE HOUSE 1600 PENNSYLVANIA AVE NW WASHINGTON, DC. 20500 MARK: FOR PUERTO RICO	data_image/hurricane_maria/20_10_2017/921435552808828929_0.jpg	not_informative	not_humanitarian
Come on you are better than this! Irma Harvey	data_image/hurricane_irma/18_9_2017/909693496579301376_0.jpg	informative	other_relevant_information
Florida: *making fun of hurricane Harvey* Also Florida:	data_image/hurricane_harvey/6_9_2017/905375525341941760_0.jpg	not_informative	not_humanitarian
"""Out of whack"": The most jaw-dropping remarks from Trump's Puerto Rico trip"	data_image/hurricane_maria/3_10_2017/915300476824031238_0.jpg	not_informative	not_humanitarian
Why Are the Crucial Questions About Hurricane Harvey Not Being Asked?	data_image/hurricane_harvey/5_9_2017/904956062310309893_0.jpg	informative	rescue_volunteering_or_donation_effort
California Wildfires Near Dick Vermeil's Winery	data_image/california_wildfires/12_10_2017/918274423349825537_0.jpg	informative	other_relevant_information
Boulder County hospitals see shortage in medical supplies from Puerto Rico	data_image/hurricane_maria/9_11_2017/928638932736139264_0.jpg	informative	rescue_volunteering_or_donation_effort
Airmen from the Kentucky ANG deployed to Caribbean for HurricaneMaria relief operations.	data_image/hurricane_maria/24_9_2017/911772178173046785_0.jpg	informative	rescue_volunteering_or_donation_effort
Balloons to help restore Puerto Rico's cell networks informatics	data_image/hurricane_maria/20_10_2017/921371624200384512_0.jpg	informative	infrastructure_and_utility_damage
Scranton woman returns home from aid trip to Puerto Rico - Scranton Times-Tribune	data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg	not_informative	not_humanitarian
Key West, FL Irma Damage & Recovery Mallory Square - 9/17/2017	data_image/hurricane_irma/18_9_2017/909694998370598912_0.jpg	informative	other_relevant_information
single payer is cruel?How is getting sick&needing healthcare diff than hurricanes?we ignore th sic...	data_image/hurricane_irma/17_9_2017/909464730422566912_0.jpg	informative	other_relevant_information
Hurricane Irma Destroys 90 Percent of the Island of¬ Barbuda	data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	informative	infrastructure_and_utility_damage
Driver's Ed students help pack a truck with donations for Puerto Rico.	data_image/hurricane_maria/21_10_2017/921724986645151745_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Harvey damaged ExxonMobil refineries, causing hazardous pollutants to leak	data_image/hurricane_harvey/12_9_2017/907629264773582848_0.jpg	informative	infrastructure_and_utility_damage
Hemingway's house and cats spared by Hurricane Irma	data_image/hurricane_irma/17_9_2017/909434472709451776_0.jpg	informative	other_relevant_information
F1 star calls for disaster aid after over 200 killed in Mexico City earthquake	data_image/mexico_earthquake/20_9_2017/910555658746863616_0.jpg	informative	affected_individuals
Hurricane Irma Cleanup Attracts Help From An Unlikely Source	data_image/hurricane_irma/17_9_2017/909485900278534144_0.jpg	informative	other_relevant_information
Miami & South Florida work towards normalcy with every sunrise. irma miami	data_image/hurricane_irma/19_9_2017/910138744275193857_0.jpg	informative	affected_individuals
Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday.	data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	other_relevant_information
Hurricane Irma Nursing home tragedy unfolded days after storm's initial hit... D17	data_image/hurricane_irma/17_9_2017/909388524625055744_0.jpg	informative	affected_individuals
Due to Hurricane Irma, FIU Theatre has announced new performance dates for Ubu Rex. -	data_image/hurricane_irma/18_9_2017/909791766450229248_0.jpg	informative	other_relevant_information
New Firebreaksout In Santa Cruz Mountains:	data_image/california_wildfires/19_10_2017/921021964030005248_0.jpg	not_informative	not_humanitarian
Oil's Post-Harvey Rally Stalls With Refinery Restarts Still Iffy	data_image/hurricane_harvey/7_9_2017/905900435445338112_0.jpg	informative	other_relevant_information
Gigantic Jets over Tropical Storm Harvey [00:01:56]	data_image/hurricane_harvey/10_9_2017/906827882399444992_0.jpg	informative	other_relevant_information
Hurricane Harvey shuts down the US rubber industry. Read more at	data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg	informative	rescue_volunteering_or_donation_effort
Local man's boat almost capsizes while helping Harvey victims	data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria causes 'serious impediments' to Essentra's manufacturing operations	data_image/hurricane_maria/28_9_2017/913273868332171264_0.jpg	informative	other_relevant_information
Two Wildcat S's thinking about S's in Texas. Help CHS help Harvey victims...Donate.	data_image/hurricane_harvey/8_9_2017/906207948032139265_0.jpg	informative	rescue_volunteering_or_donation_effort
Emergency relief for Mexico as second earthquake hits.	data_image/mexico_earthquake/20_9_2017/910532816496152576_0.jpg	informative	other_relevant_information
Puerto Rico: Geography, History and Other Facts Science	data_image/hurricane_maria/27_10_2017/923743407184515073_0.jpg	not_informative	not_humanitarian
Dozens rushed to hospitals in Kermanshah after strong earthquake hit western Iran	data_image/iraq_iran_earthquake/13_11_2017/930002146593869824_0.jpg	informative	affected_individuals
Hope was just 10 days old when her family was rescued following Harvey. (Photo by Noelle Mills)	data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	affected_individuals
Feniosky Peña-Mora steps down as NYC DDC commissioner:	data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_humanitarian
Our Canadian friends and colleagues have been beyond supportive! THANK YOU! ὤCἿC red_heart mexicoearthquake	data_image/mexico_earthquake/23_9_2017/911657897209290753_0.jpg	not_informative	not_humanitarian
Bangladesh Tropical Cyclone Mora forecast to intensify later on 29 May	data_image/srilanka_floods/1_6_2017/870207474493685761_0.jpg	informative	other_relevant_information
Please protect the suffering especially children today earthquake in Iran/Persia	data_image/iraq_iran_earthquake/13_11_2017/930061425673871361_0.jpg	not_informative	not_humanitarian
While Irma was a glacing blow for Puerto Rico, I can't see how PR/USVI can escape the punishment of Cat. 4 Maria.	data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg	informative	other_relevant_information
Hurricane Maria survivor returns home to Ontario TORONTO STAR news	data_image/hurricane_maria/25_9_2017/912454288596709376_0.jpg	informative	affected_individuals
Flood biggest calamity which happened recently in Sri Lanka. done their duty. 2500 ltrs has been donated.	data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg	informative	rescue_volunteering_or_donation_effort
Puerto Rico knows what's what h/t Fipi Lele	data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_informative	not_humanitarian
Earthquake in Mexico: the authorities have assessed damages	data_image/mexico_earthquake/25_9_2017/912348190002819072_0.jpg	informative	infrastructure_and_utility_damage
Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours	data_image/mexico_earthquake/24_9_2017/911750610986422274_0.jpg	not_informative	not_humanitarian
Try this link, pixelation is reduced...bigly	data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg	not_informative	not_humanitarian
RAM leaves for relief mission in Puerto Rico	data_image/hurricane_maria/6_11_2017/927548647738429440_0.jpg	not_informative	not_humanitarian
Hurricane Maria pushes Puerto Rico's struggling hospitals to crisis point	data_image/hurricane_maria/27_9_2017/913100773264957447_0.jpg	informative	infrastructure_and_utility_damage
Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC Nightly News	data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	affected_individuals
Earthquake hits border of Iran and Iraq – in pictures Noticias Actualidad News	data_image/iraq_iran_earthquake/13_11_2017/930116130496167936_0.jpg	informative	infrastructure_and_utility_damage
Iran-Iraq Border Earthquake Over 300 People Have Died Mavelworld	data_image/iraq_iran_earthquake/13_11_2017/930019397896347648_0.jpg	informative	affected_individuals
Piles of debris and damaged furniture line a road in Groves as residents begin to clean up from Harvey setxnews	data_image/hurricane_harvey/7_9_2017/905830340975058944_0.jpg	informative	infrastructure_and_utility_damage
ICYMI: Muslim volunteers spend Eid helping Houston hurricane recovery. Harvey	data_image/hurricane_harvey/3_9_2017/904228582385360897_0.jpg	informative	rescue_volunteering_or_donation_effort
New post (Hurricane Maria clobbers Puerto Rico) has been published on News Live Today -	data_image/hurricane_maria/20_9_2017/910618362631225344_0.jpg	informative	infrastructure_and_utility_damage
HurricaneMaria is now Cat5. After Harvey Irma and José, how many of these monster storms will it take to prov...	data_image/hurricane_irma/19_9_2017/909989531700617221_0.jpg	informative	other_relevant_information
i came back from hurricane maria's aftermath to annoying fan wars but what was i expecting rly	data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_humanitarian
Disturbing images of cats dogs transported from Florida to SouthCarolina high kill shelter after HurricaneIrma...	data_image/hurricane_irma/17_9_2017/909403673171841025_0.jpg	informative	rescue_volunteering_or_donation_effort
President Trump's Tweets Against Puerto Rico	data_image/hurricane_maria/26_10_2017/923693447810187265_0.jpg	not_informative	not_humanitarian
California's raging wildfires as you've never seen them before	data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	infrastructure_and_utility_damage
Lago Luchetti Lago Luchetti is located in Yauco, Puerto Rico, The road that leads to the	data_image/hurricane_maria/21_10_2017/921819091886686208_0.jpg	not_informative	not_humanitarian
Lin-Manuel Miranda explains his new song for Puerto Rico, those Trump tweets USRC USRC	data_image/hurricane_maria/6_10_2017/916263100906696705_0.jpg	not_informative	not_humanitarian
Battle Chasers And Sine Mora EX Are Getting Physical Releases On Switch, At A Cost	data_image/srilanka_floods/12_6_2017/874213524116983808_0.jpg	not_informative	not_humanitarian
UW experts weigh in Hurricane Irma's unique magnitude, future recovery response:	data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	other_relevant_information
Harvey brings giant spider to TX woman	data_image/hurricane_harvey/14_9_2017/908369541238988800_0.jpg	informative	affected_individuals
Local church helps flood victims, one bucket at a time Harvey	data_image/hurricane_harvey/6_9_2017/905415824541966337_0.jpg	informative	rescue_volunteering_or_donation_effort
Turns out, my all-weather gloves are just as good for hurricane Irma cleanup as the golf course.	data_image/hurricane_irma/17_9_2017/909409794443956224_0.jpg	not_informative	not_humanitarian
TexasStrong | Harvey aid, debt on to-do list as Congress gets back to work | HoustonProud	data_image/hurricane_harvey/5_9_2017/905019523937443842_0.jpg	informative	infrastructure_and_utility_damage
FEMA to 'Rush Recovery Money' for Insurance Claims Related to Harvey Algeria الجزائر	data_image/hurricane_harvey/4_9_2017/904798850740875264_0.jpg	informative	infrastructure_and_utility_damage
Mora di Gelso (mulberries) ancient fruit said to have health properties Farmers' market stalls Calabria Tropea	data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_humanitarian
IRMA NFL : ὆3 down_arrow ὣ1ὣ1ὣ1 Nate13Burleson's top ToeDragSwag catches of Week 2! (via GMFB) (vi......	data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_informative	not_humanitarian
UPDATE: Maria has regained hurricane status; beginning turn out to sea.	data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	informative	other_relevant_information
Thoughts on coastal relocation after Irma and Harvey. ClimateChange SeaLevelRise	data_image/hurricane_irma/17_9_2017/909454703687237632_0.jpg	informative	infrastructure_and_utility_damage
JDT demote Mora back to JDT II, claim he was merely a 'caretaker coach'	data_image/srilanka_floods/19_6_2017/876655110645989376_0.jpg	not_informative	not_humanitarian
Pilot beats clock, Irma in daring airport escape	data_image/hurricane_irma/7_9_2017/905706039462551552_0.jpg	informative	other_relevant_information
Take me back to the good old days in my Puerto Rico ἟5἟7ἱEἳ4 tropical lgbtbabes ilivewhereyouvacation	data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_informative	not_humanitarian
2/ Obama responding to Colorado fire. Trump on California devastating fires.	data_image/california_wildfires/16_10_2017/919965129898205190_0.jpg	informative	rescue_volunteering_or_donation_effort
Lauren Billys Collecting Supplies for Puerto Rico's Horses - Eventing Nation - Three-Day...	data_image/hurricane_maria/20_10_2017/921302905587683328_0.jpg	informative	rescue_volunteering_or_donation_effort
Now on news at 11 -- a labor of love in Sumter this LaborDay to help victims of HurricaneHarvey	data_image/hurricane_harvey/5_9_2017/904902342738411520_0.jpg	informative	rescue_volunteering_or_donation_effort
North Grade students making their mark after Irma Dot Day	data_image/hurricane_irma/18_9_2017/909905814537859072_0.jpg	informative	other_relevant_information
Disney's Fort Wilderness Resort & Campground reopens tomorrow 9/20 after being closed due to Irma WaltDisneyWorld	data_image/hurricane_irma/19_9_2017/910259090668052485_0.png	informative	other_relevant_information
Jose is expected to weaken as he moves north along the E. coast while Maria is expected to strengthen as she move...	data_image/hurricane_irma/18_9_2017/909723446287970305_0.jpg	informative	other_relevant_information
Jamaican solidarity and political organizations express support to Cuba after hurricane Irma	data_image/hurricane_irma/18_9_2017/909800245332193280_0.jpg	informative	rescue_volunteering_or_donation_effort
After Irma, restoring property, schedules, and¬ wallets	data_image/hurricane_irma/18_9_2017/909814933285752832_0.jpg	informative	infrastructure_and_utility_damage
Irma victims: Here's advice from a consumer advocate | The Watchdog blog	data_image/hurricane_irma/18_9_2017/909757693749075968_0.jpg	informative	infrastructure_and_utility_damage
Volunteers work to assemble repair kits for Puerto Rico homes	data_image/hurricane_maria/26_10_2017/923517082108432384_0.jpg	informative	rescue_volunteering_or_donation_effort
Member of swift-water rescue team shares experience of Harvey devastation	data_image/hurricane_harvey/6_9_2017/905577627825688576_0.jpg	informative	rescue_volunteering_or_donation_effort
FloodSL help our brothers and sister	data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_humanitarian
"Testing ""fake news"" on Puerto Rico - how can 18% of customers on electricity equate to a score of 10 out of 10?"	data_image/hurricane_maria/25_10_2017/923012624912072705_0.jpg	informative	infrastructure_and_utility_damage
In an effort to relieve some of the effects Hurricane Irma left behind, we will be collecting food for those in nee...	data_image/hurricane_irma/18_9_2017/909878284049055744_0.jpg	informative	rescue_volunteering_or_donation_effort
The nation's smallest post office took on the winds of Irma, and gave a big answer	data_image/hurricane_irma/19_9_2017/910123853954846720_0.jpg	informative	other_relevant_information
Irma slash Mad Men	data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_informative	not_humanitarian
For a new Key West resident, Irma was her welcome-to-town	data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg	informative	infrastructure_and_utility_damage
At 12pm on - hear from & CEO & others on Irma relief	data_image/hurricane_irma/19_9_2017/910149400936222720_0.jpg	informative	other_relevant_information
Armstrong Flooring announced it will donate flooring to Harvey victims. For details:	data_image/hurricane_harvey/7_9_2017/905898012458848256_0.jpg	informative	rescue_volunteering_or_donation_effort
Harvey: Terror, heartbreak and heroism as five Houstonians brave America's worst storm	data_image/hurricane_harvey/3_9_2017/904393848356569088_0.jpg	informative	infrastructure_and_utility_damage
Israeli Solidarity With Houston: Jewish Agency Emissaries Help Harvey Victims Recover - ...	data_image/hurricane_harvey/11_9_2017/907384939200598016_0.jpg	informative	rescue_volunteering_or_donation_effort
Prescription drug prices could skyrocket following Hurricane Maria devastation	data_image/hurricane_maria/27_9_2017/913068243102896128_0.jpg	informative	rescue_volunteering_or_donation_effort
Part of Houston may get new floods as Harvey recovery begins	data_image/hurricane_harvey/3_9_2017/904398008179154944_0.jpg	informative	infrastructure_and_utility_damage
Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes	data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	infrastructure_and_utility_damage
Climatologist explains why 'the conditions are primed for fire' in California	data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_informative	not_humanitarian
Baby rescued from rubble 48 hours after the earthquake in Iran... because life must go on.	data_image/iraq_iran_earthquake/16_11_2017/931305936227991552_0.jpg	informative	rescue_volunteering_or_donation_effort
It's Help for Harvey Day. Gonna be on with telling you how to help.	data_image/hurricane_harvey/6_9_2017/905538317525114882_0.jpg	informative	rescue_volunteering_or_donation_effort
For the latest on HurricaneMaria ReliefEfforts visit:	data_image/hurricane_maria/27_9_2017/913065468394639360_0.jpg	informative	rescue_volunteering_or_donation_effort
BREAKING: Death toll in Iran-Iraq earthquake reportedly climbs to 328	data_image/iraq_iran_earthquake/13_11_2017/929989752400564226_0.jpg	informative	affected_individuals
Hurricane Irma: Here is a list of items for a last-minute preparation kit	data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	informative	other_relevant_information
Tropical Storm Harvey advisory 28 at 4 AM CDT Sun, Aug 27, 2017. TropicalStormHarvey	data_image/hurricane_harvey/27_8_2017/901772734518177793_0.jpg	informative	other_relevant_information
Trump's EPA hasn't inspected toxic waste sites heavily damaged by Harvey	data_image/hurricane_harvey/3_9_2017/904207248276193280_0.jpg	informative	infrastructure_and_utility_damage
Thanks to Uncle Sam and Hurricane Irma for the best 10 days ever!! See you in 2 months friend keep rockin	data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_informative	not_humanitarian
Scientists looking for alien life will lose months of work to Hurricane Maria	data_image/hurricane_maria/10_11_2017/929091498007699456_0.jpg	not_informative	not_humanitarian
[NOW] We recommend listening to . now. It has the most no-nonsense information about Hurricane Maria.	data_image/hurricane_maria/27_9_2017/912971831946203137_0.jpg	informative	other_relevant_information
