cleaned_tweet_text	image_path	mm_info	mm_human
Navy brings supplies, medicine to flood-ravaged Sri Lanka	data_image/srilanka_floods/2_6_2017/870603426194874368_0.jpg	informative	rescue_volunteering_or_donation_effort
Karina LeBlanc issues appeal for help as native Dominica recovers from Hurricane Maria	data_image/hurricane_maria/27_9_2017/912970582760796160_0.jpg	informative	rescue_volunteering_or_donation_effort
LOOK cute faces! Need forever home. Rescue has 24 homeless dogs/cats from St. Croix HurricaneMaria.	data_image/hurricane_maria/27_10_2017/923884396419133440_3.jpg	not_informative	not_humanitarian
Damage from Irma at Our House. ὡ4 Atleast It's Property Damage that can be Fixed. IrmaAWeekLater	data_image/hurricane_irma/19_9_2017/910201716934574081_2.jpg	informative	infrastructure_and_utility_damage
Lessons learned from Katrina, FEMA says it won't rely on trailers for Irma, Harvey victims	data_image/hurricane_irma/19_9_2017/910177125625458694_0.jpg	informative	other_relevant_information
Tesla just unveiled its first battery project in Puerto Rico	data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	not_humanitarian
St. Martin med school student: 'It went from paradise to hell overnight.' A Hurricane Irma survival story....	data_image/hurricane_irma/17_9_2017/909418882213060608_0.jpg	informative	infrastructure_and_utility_damage
Don't let Washington abandon Puerto Rico!	data_image/hurricane_maria/20_10_2017/921376758888325120_0.jpg	informative	other_relevant_information
Some of my photos from reporting around Puerto Rico this weekend with	data_image/hurricane_maria/8_11_2017/928053068964552705_3.jpg	informative	infrastructure_and_utility_damage
Hurricane_IRMA Smashes Florida Bringing Tornado|es, Flooding And Fierce Winds ἲA 艾玛飓风	data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	infrastructure_and_utility_damage
Old Ranger Station building next to the Fire Station in Oak Grove, California. rangerstation OakGrove	data_image/california_wildfires/16_10_2017/919718726890545152_2.jpg	informative	other_relevant_information
The brainstorming session on the MexicoEarthquake has begun at the Center.	data_image/mexico_earthquake/27_9_2017/913074566968221696_2.jpg	not_informative	not_humanitarian
Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump	data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	not_humanitarian
We have 2 named storms in the Atlantic, Maria on the left & Lee on the right. Neither storm will impact SWFL.	data_image/hurricane_maria/24_9_2017/912071651289858054_1.jpg	informative	other_relevant_information
Public schools serve as BeaconsOfLight especially during disasters like HurricaneHarvey	data_image/hurricane_harvey/3_9_2017/904410882624679941_0.jpg	informative	rescue_volunteering_or_donation_effort
Neither is your argument. Do you not bother checking anything?	data_image/hurricane_maria/2_10_2017/914769664454152192_0.jpg	informative	rescue_volunteering_or_donation_effort
but some ppl have their own tragic ways to show their sympathy with victims of iran iraq border earthquake	data_image/iraq_iran_earthquake/13_11_2017/930028106668179458_1.jpg	not_informative	not_humanitarian
I know all eyes are on Irma but Google Maps updated the app and now includes damage along the TX Coast from Harvey	data_image/hurricane_harvey/10_9_2017/906709870040244230_1.jpg	informative	infrastructure_and_utility_damage
Paco Jemez helping out relief victims in Mexico after the earthquake.	data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria/Mary: Advisory 30: Maria/Mary forecasted to track out into the Atlantic Ocean.	data_image/hurricane_maria/23_9_2017/911611190714843136_0.jpg	informative	other_relevant_information
Puerto Rico's hospitals still in triage mode, 2 weeks after Maria	data_image/hurricane_maria/6_10_2017/916119415665684480_0.jpg	informative	affected_individuals
Where is the local community/residents and all the supporters?	data_image/hurricane_maria/30_9_2017/914258183446827008_0.jpg	informative	rescue_volunteering_or_donation_effort
MSHS STUDENTS!!!!!!! Hurricane Harvey Donation Drive!!!!!!!! (Rt & share)!!!	data_image/hurricane_harvey/6_9_2017/905234488158015489_0.jpg	informative	rescue_volunteering_or_donation_effort
Oh my stars... Chris Kenny's favourite snake oil salesman is at it again!	data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative	not_humanitarian
Questions arise after small firm lands largest Puerto Rico contract SocialMedia	data_image/hurricane_maria/25_10_2017/922983668238422017_0.jpg	informative	infrastructure_and_utility_damage
Local car wash to benefit Hurricane Harvey victims	data_image/hurricane_harvey/3_9_2017/904384740136017920_0.jpg	informative	rescue_volunteering_or_donation_effort
Beautiful sunset night before Irma	data_image/hurricane_irma/10_9_2017/906928005896957953_0.jpg	not_informative	not_humanitarian
Back to Back to Back. Harvey Irma Jose	data_image/hurricane_harvey/5_9_2017/905188857179545600_1.jpg	informative	other_relevant_information
HurricaneMARIA severely damaged puertorico. Irma was mild by comparison (thousands without electricity)	data_image/hurricane_maria/25_9_2017/912204795427123200_2.jpg	informative	infrastructure_and_utility_damage
Hurricane-Related Donations: Ways for Employers and Employees to Help Harvey Irma	data_image/hurricane_irma/19_9_2017/910096251244466177_0.jpg	informative	rescue_volunteering_or_donation_effort
This morning our crew is getting ready to leave for Puerto Rico.	data_image/hurricane_maria/5_10_2017/915973468201586689_3.jpg	not_informative	not_humanitarian
Meet frida, helping by looking for trapped people after the earthquake in Mexico. AyudaMexico FuerzaMexco	data_image/mexico_earthquake/21_9_2017/910695323273641984_2.jpg	informative	rescue_volunteering_or_donation_effort
Appreciate the RT & thanks for your help on this story about flood insurance!	data_image/hurricane_irma/19_9_2017/910158610776383489_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria's Eye remains 485 miles from Miami (and slowly moving north).	data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg	informative	other_relevant_information
Harvey and Irma Jeopardize 2017 Earnings, Says Munich Re	data_image/hurricane_harvey/14_9_2017/908308470943944705_0.jpg	informative	other_relevant_information
Nope, I voted Obama and Kerry. I will never vote Dems again. You are liars.	data_image/hurricane_maria/1_10_2017/914553676152344582_0.jpg	not_informative	not_humanitarian
Third grade spent the day making meals for our staff members affected by Harvey! red_heart twehowl bethelegacy	data_image/hurricane_harvey/8_9_2017/906270674695720961_2.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria hitting St. Maarten tomorrow when we just got Irma 2 weeks ago.	data_image/hurricane_irma/18_9_2017/909805736221437952_0.jpg	informative	other_relevant_information
PROPERTY OF THE WEEK: Duplex for sale in Puerto Rico, West Hill, Gran Canaria	data_image/hurricane_maria/27_10_2017/923833153432752128_1.jpg	not_informative	not_humanitarian
Pretty gnarly swell from Maria. HurricaneMaria hurricaneswell carolinabeach	data_image/hurricane_maria/28_9_2017/913214798304890881_0.jpg	informative	other_relevant_information
This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico.	data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	informative	infrastructure_and_utility_damage
Volunteers taking donations for Mexico earthquake. Corner of Speedway and Grande.	data_image/mexico_earthquake/23_9_2017/911717117602316288_3.jpg	informative	rescue_volunteering_or_donation_effort
Structural Recovery aftermath hurricaneMaria puertorico usvi stmaarten contact 7877528718	data_image/hurricane_maria/25_10_2017/923137512457097216_1.jpg	informative	other_relevant_information
IRMA NFL : New week. MORE Ravens TD grabs for jmac___19! RavensFlock CLEvsBAL (via Tw......	data_image/hurricane_irma/17_9_2017/909487426149679105_0.jpg	informative	other_relevant_information
Gulf Specimen is Open after Hurricane Irma	data_image/hurricane_irma/17_9_2017/909432573956378624_0.jpg	informative	other_relevant_information
3x13 ~ 4x13 ~ 7x10 donna's the only person who knows what kind of gift harvey would like to get	data_image/hurricane_harvey/16_9_2017/909197945710551042_1.jpg	not_informative	not_humanitarian
Last week, I was on a boat! Harveyflood Harvey	data_image/hurricane_harvey/12_9_2017/907475708976525312_1.jpg	informative	infrastructure_and_utility_damage
Hurricane Irma: 100 High Risk Prisoners Or More, Have¬ Escaped	data_image/hurricane_irma/19_9_2017/910212336522350592_0.jpg	informative	infrastructure_and_utility_damage
Mission accomplished in Georgia! Our proud teams are coming home to Quebec. Irma solidarity	data_image/hurricane_irma/17_9_2017/909426371872661510_0.jpg	informative	other_relevant_information
Wrapping up Harvey rainfall... 7 day precip estimates from . txflood	data_image/hurricane_harvey/3_9_2017/904288133046562820_0.jpg	informative	other_relevant_information
Iran Kermanshah: Tagh Bostan 1500 years ago O God, allow the people of Kermanshah earthquake to suffer.	data_image/iraq_iran_earthquake/14_11_2017/930332008848478208_0.jpg	informative	other_relevant_information
Officials report potential spills at Texas Superfund site after Harvey: report	data_image/hurricane_harvey/18_9_2017/909907159093321728_0.jpg	informative	other_relevant_information
Iran-Iraq Earthquake: Damages Caused By Last Night'S Earthquake (Sourced by ENEX)	data_image/iraq_iran_earthquake/13_11_2017/930139458569203712_0.jpg	informative	other_relevant_information
U.S. Hospitals Wrestle With Shortages of Drug Supplies Made in Puerto Rico	data_image/hurricane_maria/23_10_2017/922557506894909440_0.jpg	informative	infrastructure_and_utility_damage
Trump sharing his most valuable possessions with Harvey victims.	data_image/hurricane_harvey/6_9_2017/905454120546467841_0.jpg	informative	rescue_volunteering_or_donation_effort
Mexico earthquake: Who are 'Los Topos' volunteer rescuers?	data_image/mexico_earthquake/25_9_2017/912261405067407360_0.jpg	informative	rescue_volunteering_or_donation_effort
A message from Jetwing Lighthouse. Galle FloodSL Lka	data_image/srilanka_floods/1_6_2017/870240178618499072_0.jpg	not_informative	not_humanitarian
Florida has been destroyed by Hurricane Irma...	data_image/hurricane_irma/7_9_2017/905636901306163200_3.jpg	informative	infrastructure_and_utility_damage
Rich, poor band together after earthquake in Mexico City ...	data_image/mexico_earthquake/21_9_2017/910689410143752193_0.jpg	informative	rescue_volunteering_or_donation_effort
South Carolina Evacuation Routes & Zones for Hurricane Irma	data_image/hurricane_irma/7_9_2017/905636760335482881_0.jpg	informative	other_relevant_information
Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_informative	not_humanitarian
Hurricane Irma Shipping weather warning to Seafarers	data_image/hurricane_irma/7_9_2017/905669342234165248_0.jpg	informative	other_relevant_information
"""Puerto Rico's post-hurricane recovery efforts have been largely a grass-roots impulse."""	data_image/hurricane_maria/26_10_2017/923611467043270656_0.jpg	informative	rescue_volunteering_or_donation_effort
The 'perfect storm' that caused the wildfires SocialMedia	data_image/california_wildfires/11_10_2017/918087716050530304_0.jpg	informative	infrastructure_and_utility_damage
How to Follow Hurricane Irma by NATE COHN via NYT	data_image/hurricane_irma/7_9_2017/905686856716738560_0.jpg	informative	other_relevant_information
Home from Houston. East Texas needs a lot of help and time to recover. You can help here	data_image/hurricane_harvey/3_9_2017/904406703046762496_0.jpg	informative	rescue_volunteering_or_donation_effort
I literally had all my shit together so perfectly and then Irma, being the hoe she is, decided to fuck everything up	data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_informative	not_humanitarian
Extra images of the leaning building MexicoEarthquake	data_image/mexico_earthquake/24_9_2017/912048104651788289_1.jpg	informative	infrastructure_and_utility_damage
California hit with 2nd day of stifling heat, wildfire risk	data_image/california_wildfires/24_10_2017/922852900837253120_0.jpg	informative	other_relevant_information
Wild Belle Unveils New Track 'Hurricane,' Benefitting Hurricane Relief in Puerto Rico &...	data_image/hurricane_maria/22_10_2017/921986201187422208_0.jpg	informative	rescue_volunteering_or_donation_effort
National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC	data_image/hurricane_maria/9_11_2017/928616273226944512_3.jpg	informative	rescue_volunteering_or_donation_effort
NY Officials & Others To Help Load Supplies To Be Flown w/Jay-Z's Rescue Planes To Puerto...	data_image/hurricane_maria/6_10_2017/916138377229062147_0.jpg	informative	rescue_volunteering_or_donation_effort
the cutest. can't help but imagine this being Donna on the phone with Harvey	data_image/hurricane_harvey/5_9_2017/905176055660630017_1.jpg	not_informative	not_humanitarian
Wildfires hits California BRupdates fire injuries	data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	informative	infrastructure_and_utility_damage
convert partial rss to FULL RSS! autoblog SeoService | How social...	data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_informative	not_humanitarian
Massive waves at the virginiabeach oceanfront yesterday HurricaneMaria tropicalstorms	data_image/hurricane_maria/28_9_2017/913404044999356416_1.jpg	informative	other_relevant_information
MORA-ALBARCA,HOMERO WARRANTS:1 AMOUNT:$97.50 ALCOHOLIC BEVERAGE IN MOTOR VEHICLE-OPEN CONTAINER	data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_humanitarian
DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story ὄ9ἿE	data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_informative	not_humanitarian
Warriors players will sign tonight's shooting shirts, will be auctioned off to benefit California wildfire relief	data_image/california_wildfires/17_10_2017/920437762117046272_0.jpg	informative	rescue_volunteering_or_donation_effort
I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1	data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_humanitarian
First Irma, and now Maria. Why does mother nature not like Puerto Rico.·Ω¢D·Ω¢9·Ω¢D·Ω¢9·Ω¢D·Ω¢9·Ω¢D·Ω¢9	data_image/hurricane_irma/18_9_2017/909908949926899712_1.jpg	informative	other_relevant_information
Most heartbreaking photo of the day. No words. iraniraqearthquake	data_image/iraq_iran_earthquake/13_11_2017/930168667941359618_0.jpg	informative	affected_individuals
Legal Issue? jerseycitylawyer IRS Issues Hurricane Harvey Relief Call 9733379643	data_image/hurricane_harvey/12_9_2017/907683853522763776_0.jpg	informative	other_relevant_information
Travel - Brit tourists 'abandoned' by Thomas Cook in Hurricane Irma, Disabled mother Je...	data_image/hurricane_irma/18_9_2017/909830387018301440_0.jpg	informative	other_relevant_information
LOOK cute faces! Need forever home. Rescue has 24 homeless dogs/cats from St. Croix HurricaneMaria.	data_image/hurricane_maria/27_10_2017/923884396419133440_2.jpg	not_informative	not_humanitarian
IRMA NFL : RT Ravens: Loading up the boat for London this morning. Ὢ2Ὢ2Ὢ2Ὢ2 FlockToLondon ......	data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_informative	not_humanitarian
CBP drives supplies from to for transport to . HurricaneMaria	data_image/hurricane_maria/29_9_2017/913804552289255424_1.jpg	informative	rescue_volunteering_or_donation_effort
Grateful for the amazing community organizations like supporting thousands of FL families still trying...	data_image/hurricane_irma/18_9_2017/909908379728039936_0.jpg	informative	rescue_volunteering_or_donation_effort
HURRY! $50,000 match for Irma Relief Effort expires at midnight tonight - help now to be HopeAfterIrma...	data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	informative	rescue_volunteering_or_donation_effort
After a hurricane, there are still dangers, sometimes inside your own refrigerator. tips- Maria	data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	other_relevant_information
Hurricane Harvey Update From Effected on the Ground	data_image/hurricane_harvey/14_9_2017/908347643910266880_0.jpg	informative	other_relevant_information
Mizoram and Manipur affected by cyclone Mora	data_image/srilanka_floods/1_6_2017/870138088156086272_0.jpg	informative	other_relevant_information
Air pollution due to wildfires in California is at record highs climatechange SantaRosa AirQuality environment	data_image/california_wildfires/12_10_2017/918276885519331328_0.jpg	informative	other_relevant_information
Sentinel2 was used to map the flood in Matara, SriLanka, on 28 May:	data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	informative	other_relevant_information
We BTHO Harvey and Nichols State! Way to go Aggies	data_image/hurricane_harvey/10_9_2017/906758919355289600_1.jpg	not_informative	not_humanitarian
You're trending in Puerto Rico! i miss you :( ἟5἟7 HRVYPreOrder	data_image/hurricane_maria/7_11_2017/928026345673838593_0.jpg	not_informative	not_humanitarian
Happy birthday, my friend rodrigo mora bless	data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_informative	not_humanitarian
Survived HurricaneMaria. Deep in island still no visible help from FEMA nor Army except guarding gas stations.	data_image/hurricane_maria/2_10_2017/914928771865694209_1.jpg	informative	other_relevant_information
Tornado possible as heavy rain, thunderstorms and gales picked to hit	data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg	informative	affected_individuals
BREAKING: Ten people confirmed dead from Northern California wildfires, says state agency spokesman	data_image/california_wildfires/10_10_2017/917806204012978176_0.jpg	informative	affected_individuals
And and are off to Puerto Rico airplane ἟5἟7 red_heart ᾑ7	data_image/hurricane_maria/23_10_2017/922420405545066496_3.jpg	not_informative	not_humanitarian
So was California.Wild fire w/ trees standing, cars burned w/melted rims B.S.	data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg	informative	infrastructure_and_utility_damage
"RT ""... HurricaneMaria devasted PuertoRico. We've sent Epic Wipes to volunteers as they help...s"	data_image/hurricane_maria/20_10_2017/921492545129058310_1.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria set Puerto Rico back decades – The Mercury News -	data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	rescue_volunteering_or_donation_effort
Video News via CNN: Puerto Rico a month later is 'post-apocalyptic' |	data_image/hurricane_maria/20_10_2017/921412505024585728_0.png	not_informative	not_humanitarian
Hurricane Maria takes aim at battered Caribbean; Florida could be next -	data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	other_relevant_information
PuertoRico As it braces for Cat5 Maria, 70,000 people still don't have power due to Irma	data_image/hurricane_irma/19_9_2017/910255209041022977_2.jpg	informative	infrastructure_and_utility_damage
Don't have flood insurance. Get bailed out by FEMA. Now go fuck yourself Puerto Rico.	data_image/hurricane_maria/21_10_2017/921853206224875520_1.jpg	not_informative	not_humanitarian
Irma minor damage at 's parking lot -	data_image/hurricane_irma/19_9_2017/910122015993995264_1.jpg	informative	infrastructure_and_utility_damage
When you disagree with an American who has no empathy for the people of Puerto Rico	data_image/hurricane_maria/26_10_2017/923430145121071105_0.jpg	not_informative	not_humanitarian
Rudy Ogelsby stands in front of her daughter's prom dress--one of the only possessions that survived Irma from her...	data_image/hurricane_irma/17_9_2017/909490457603919872_2.jpg	not_informative	not_humanitarian
from VICE News:Rohingya Refugees & Riding Out Irma: VICE News Tonight Full Episode (HBO)	data_image/hurricane_irma/18_9_2017/909872980431298560_0.jpg	not_informative	not_humanitarian
Cannabis farmers face doubly uncertain future after California wildfires	data_image/california_wildfires/16_10_2017/919948313645891585_0.jpg	informative	other_relevant_information
INSSumitra arrives in Yangon bearing assistance for communities affected by CycloneMora in Myanmar:	data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	informative	rescue_volunteering_or_donation_effort
Volunteers for volunteers as Tennessee IAM cooks breakfast for Harvey union cleanup in Houston. TxAFLCIO 1u	data_image/hurricane_harvey/16_9_2017/909054527151706112_0.jpg	informative	rescue_volunteering_or_donation_effort
WOW: FAA fully-staffed mobile air traffic control tower.	data_image/hurricane_irma/19_9_2017/909942694809624576_2.jpg	informative	rescue_volunteering_or_donation_effort
Woman Is Reunited With Photo Album Lost In Hurricane Harvey's Floods, Thanks to Social Media	data_image/hurricane_harvey/8_9_2017/905951373782654976_0.jpg	informative	rescue_volunteering_or_donation_effort
Millions Of Gallons Of Sewage Are Contaminating Cities Hit By Irma	data_image/hurricane_irma/18_9_2017/909809252260122624_0.jpg	informative	affected_individuals
Dance-a-thon for Puerto RicoἸAἸ9Ἳ6 by Cindia Vera some of Tampa Bay's finest Ἴ6	data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_informative	not_humanitarian
First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane.	data_image/hurricane_harvey/5_9_2017/905185678757126144_1.jpg	informative	other_relevant_information
Mexico City sees major damages to buildings after a magnitude 7.1 earthquake.	data_image/mexico_earthquake/20_9_2017/910525286009102336_2.jpg	informative	infrastructure_and_utility_damage
Local restaurants whip up cocktails to benefit Hurricane Irma victims	data_image/hurricane_irma/18_9_2017/909838321978941440_0.jpg	informative	rescue_volunteering_or_donation_effort
at 163rd St is back in business ·Ω§C·oøB Hey Irma wewontstop	data_image/hurricane_irma/19_9_2017/910182750346465281_1.jpg	not_informative	not_humanitarian
This past Friday, PHS/SPCA transported more than 60 animals affected by Hurricane Irma to our Coyote Point shelter....	data_image/hurricane_irma/17_9_2017/909472166340476928_0.jpg	informative	rescue_volunteering_or_donation_effort
"No, ""Essential Oils"" Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones"	data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_humanitarian
Questions over $300m Puerto Rico contract handed to two-person firm Scotland	data_image/hurricane_maria/26_10_2017/923466082358263808_0.jpg	informative	infrastructure_and_utility_damage
South Florida residents warned to avoid scammers in Irma aftermath	data_image/hurricane_irma/18_9_2017/909912381601538049_0.jpg	informative	infrastructure_and_utility_damage
14. California - blink-182 • Cynical • Wildfire • Misery	data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_humanitarian
What does a dignity kit comprise? Check it out: FloodSL SRHR	data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	not_informative	not_humanitarian
Lung Cancer Awareness Month in Puerto Rico and Identifying Airborne Carcinogens	data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_humanitarian
The Paul VI family prays for the families affected by Hurricanes Harvey and Irma. PVIPRAYS	data_image/hurricane_irma/18_9_2017/909745890893672448_2.jpg	informative	rescue_volunteering_or_donation_effort
Harvey did next to nothing for Oil in comparison to Katrina	data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative	other_relevant_information
Don't worry folks, just got off an important conference call with Hurricane Irma! We'll be fine!	data_image/hurricane_irma/7_9_2017/905630919997915138_0.jpg	informative	other_relevant_information
Meet families receiving Red Cross donations in Harvey's wake	data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	informative	rescue_volunteering_or_donation_effort
Still Much of PR Looks the Same... From The Weather Channel	data_image/hurricane_maria/21_10_2017/921564595877302272_0.jpg	informative	infrastructure_and_utility_damage
"If these images do not depict ""a real catastrophe"", then I don't know what does. (Source:"	data_image/hurricane_maria/3_10_2017/915282034628730884_2.jpg	informative	infrastructure_and_utility_damage
MONEY IRMA CNNMoney 69th Annual Emmys nearly tie for all-time lowest ratings — CNNMoney...	data_image/hurricane_irma/19_9_2017/909944968642547712_0.jpg	not_informative	not_humanitarian
BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official	data_image/hurricane_irma/7_9_2017/905630580745830400_3.jpg	informative	infrastructure_and_utility_damage
Economy> Business>California Wildfires Leave Seasonal Agricultu >> Economy	data_image/california_wildfires/19_10_2017/921132633970667520_0.jpg	informative	rescue_volunteering_or_donation_effort
Heartbroken ὡ4Ὁ4 beforeandafter hurricanemaria puertorico	data_image/hurricane_maria/28_9_2017/913416972129509377_1.jpg	informative	infrastructure_and_utility_damage
Tree down from tornado in plantation!	data_image/hurricane_harvey/9_9_2017/906635791778160640_2.jpg	informative	infrastructure_and_utility_damage
Hurricanes Increase Risk For Sexual Assault hurricane irma maria resist	data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative	infrastructure_and_utility_damage
Wildfires hits California BRupdates fire injuries	data_image/california_wildfires/11_10_2017/918060571517480960_2.jpg	informative	infrastructure_and_utility_damage
me on my lawn being iconic and also steve harvey	data_image/hurricane_harvey/8_9_2017/905968416040898560_0.jpg	not_informative	not_humanitarian
PLS SHARE: We're capturing wildfire response, recovery info here:	data_image/california_wildfires/10_10_2017/917791291823591425_1.jpg	informative	other_relevant_information
Puerto Rico is still at only 1/3rd of its pre-hurricane YouTube Traffic. It has been 46 days.	data_image/hurricane_maria/6_11_2017/927651881450639360_0.jpg	informative	other_relevant_information
Operation BBQ Relief: Volunteer group from Missouri helps feed people post-Irma	data_image/hurricane_irma/18_9_2017/909746352166449152_0.jpg	informative	rescue_volunteering_or_donation_effort
Researchers Look To Improve Weather Forecasting After Irma	data_image/hurricane_irma/17_9_2017/909388514701094913_0.jpg	informative	other_relevant_information
California wildfires destroy more than 50 structures: KAKEnews	data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	infrastructure_and_utility_damage
Operation BBQ Relief mobilized in South Florida & has made 63,400 meals for 1st responders & those in need. (PicsOp...	data_image/hurricane_irma/19_9_2017/909943031352225792_1.jpg	informative	rescue_volunteering_or_donation_effort
So here's some pics the next day after Irma.	data_image/hurricane_irma/19_9_2017/910189334489419776_1.jpg	informative	other_relevant_information
When the entire state of California is on fire	data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	other_relevant_information
Sunday's Simply Smart Travel column from finds Irma refuge in Cedartown GA	data_image/hurricane_irma/17_9_2017/909393270760816645_0.jpg	informative	other_relevant_information
The Onion will go out of business, you can't fucking make this shit up anymore. TrumpMustGo HurricaneMaria	data_image/hurricane_maria/2_10_2017/914692262159949824_0.jpg	informative	infrastructure_and_utility_damage
Happy birthday Mora!! Ἰ9 I still love you even though you hate me ᾓ7ἿD‍ female_sign Ὁ7	data_image/srilanka_floods/12_6_2017/874360646757998595_2.jpg	not_informative	not_humanitarian
Help us map impacts of Hurricane Maria in our latest campaign	data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	informative	other_relevant_information
Clearwater Coast Guard rescues family during Hurricane Maria	data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg	informative	rescue_volunteering_or_donation_effort
Noah: Trump should pretend to like Puerto Rico	data_image/hurricane_maria/6_10_2017/916168423582953472_0.png	not_informative	not_humanitarian
tech2s Hurricane Harvey's victims wrestle to get better ......For More->>	data_image/hurricane_harvey/16_9_2017/908854000518234113_0.jpg	informative	infrastructure_and_utility_damage
Sunset after Hurricane Irma Miami Outdoors Nature Sunset Hurricane Irma HurricaneIrma RalphyV RalphyVPhot......	data_image/hurricane_irma/17_9_2017/909472130378723329_0.jpg	informative	other_relevant_information
Tesla Helps Bring Children's Hospital Back Online In Puerto Rico	data_image/hurricane_maria/24_10_2017/922935520056950784_0.jpg	informative	rescue_volunteering_or_donation_effort
I want Berverly Ramos to complete the NYC marathon for Puerto Rico.	data_image/hurricane_maria/5_11_2017/927196162469302278_0.jpg	not_informative	not_humanitarian
Not only California, Northern Spain & Portugal also got devastated by wildfires	data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg	informative	infrastructure_and_utility_damage
Caribbean tax haven begins to bounce back after Irma	data_image/hurricane_irma/17_9_2017/909396901254090752_0.jpg	informative	infrastructure_and_utility_damage
People in Katy keeping a sense of humor while clearing out homes gutted by HurricaneHarvey.	data_image/hurricane_harvey/7_9_2017/905852980376866816_1.jpg	informative	infrastructure_and_utility_damage
Saddest pic of earthquake of Iran-Iraq RIP birthdayboy	data_image/iraq_iran_earthquake/13_11_2017/930045880400523264_0.jpg	informative	infrastructure_and_utility_damage
Irma Flooding Likely Won't Rival Harvey's, But Florida Gets Ready	data_image/hurricane_harvey/7_9_2017/905732581005590528_0.jpg	informative	other_relevant_information
Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands Science	data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	infrastructure_and_utility_damage
irma and it's relief efforts in Miramar florida	data_image/hurricane_irma/17_9_2017/909414669932040198_0.jpg	informative	rescue_volunteering_or_donation_effort
Situation update on Sunday's EarthquakeIraq from	data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_2.jpg	not_informative	not_humanitarian
Irma flood, wind losses could reach $12 billion: CoreLogic	data_image/hurricane_irma/19_9_2017/910230389209260032_0.jpg	informative	infrastructure_and_utility_damage
Finally feeling almost normal after Irma! What a great weekend of ceramics and painting we had!	data_image/hurricane_irma/18_9_2017/909738203019644930_1.jpg	informative	other_relevant_information
Carlos santana donates $100k to mexico earthquake relief for kids.	data_image/mexico_earthquake/6_10_2017/916105333872918528_0.jpg	informative	rescue_volunteering_or_donation_effort
